,CATEGORY,TAGS,ga_txt_cleaned
2668,Example,application|example|gwt|plugin|ui|web|webapp,geomajas plugin gwt example
22490,Testing,jboss|testing|url,jboss aerogear test arquillian smart url
6144,Web Applications,application|web|webapp,jasig
23822,Languages / Compiler / Interpretation,language|manager,language manager
25670,Native Access Tools,native,jna util parent
15869,File Handler,csv,walterjwhite infrastructure dependency common csv
22046,Logging / Monitoring,interface|jboss|logging,jboss log spi
11108,Build Automation Tool Plugins,build|build-system|maven|plugin,kloudtek genesis maven
20699,Example,example|scala,stratosphere quickstart scala
23028,UI,jsp|taglib|web-framework,strut taglib
19954,Example,example|io|pojo|resource,dekorate pojo custom resource example
8532,UI,bootstrap,ikasan bootstrap parent
25516,Testing,mocking|scala|support|testing,scalamock scalatest support
23399,Logging / Monitoring,kafka|logging|streaming,logback kafka
17194,IDE Modules,eclipse|osgi|plugin,karaf eik plugin workbench
23191,Testing,junit|testing,pholser junit
24372,Logging / Monitoring,logging,vlkan logj logstash layout
20519,Example,example|osgi|servlet,karaf example servlet scr
23032,Testing,junit,junit runner
20576,Example,example|policy,jacorb demo policy
24482,Logging / Monitoring,logging,openhft chronicle logger logback
21912,Graph Algorithms and Tools,graphviz,name
4521,Web Applications,application|mvc|sdk|security|spring|web|webapp,stormpath spring sdk tutorial security webmvc access control
3196,Web Applications,application|example|servlet|web|webapp,mobicent servlet sip example alert app
5887,Web Applications,application|web|webapp,cnr si cool jconon
1555,Build,ant,datastax core ant
26422,Database,persistence,mybatis
18284,Example,example,demo
13568,Example,camel|example|spring,camel example spring boot
21031,Example,example|testing,avcompris common avc example share core test
17449,IDE Modules,eclipse|plugin|tools|ui,tool ui
16754,Stream Processing,distributed|processing|stream,netflix core
14230,Social Network Clients,client|facebook|social,ovea facebook client
12985,Bytecode Libraries,bytecode|clojure|tools,clojure tool emitter jvm
13838,File Handler,camel|xml,camel quarkus xstream common parent
17777,Example,example,geronimo sample bank
22849,File Handler,json,lihaoyi upicklesjs
2969,Example,application|example|mvc|spring|toolkit|tools|web|webapp,core spring mvc toolkit demo
15906,File Handler,csv,kie csv
8565,UI,bootstrap|client,pkg bootstrap client
10307,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo maven plugin
20726,Example,example|sdk,launchkey sdk example parent
9009,Build Automation Tool Plugins,build|build-system|cloud|javaee|maven|plugin,sap cloud neo javaee wp maven plugin
23970,Logging / Monitoring,logging,osgi service log
13776,Job Scheduling,camel|scheduling,camel quarkus scheduler parent
21917,Graph Algorithms and Tools,graphviz,graphviz
13462,Example,camel|example,fusesource sample camel blueprint
4216,Web Applications,application|jboss|web|webapp,jboss jbossws context
4698,Web Applications,application|portal|web|webapp,jasig portal uportal war
28499,File Handler,xml,simy xpath xml
3811,Web Applications,application|export|service|web|webapp,eurekaclinical export service
26698,Security / Authentification,resource|security|server,shiro uaa resource server
22890,File Handler,json,json jackson
12742,Build Automation Tool Plugins,build|build-system|maven|plugin|system,carlspre maven system property plugin
20873,Example,example|spark,pulsar example spark
15364,Cryptography,cryptography,cryptography
27080,Testing,scala|testing,scalacheck scalachecksjs
19148,Example,example,dblock waffle demo parent
10534,Build Automation Tool Plugins,build|build-system|maven|plugin,copy maven plugin
9942,Build Automation Tool Plugins,build|build-system|jsf|maven|plugin,myface maven wagon plugin
1789,Web Applications,application|authentication|example|web|webapp,glassfish tyrus sample basic auth
13145,Stream Processing,camel|connector|kafka|persistence|streaming,camel kafkaconnector mybatis kafka connector
21957,Build Automation Tool Plugins,hibernate|maven|persistence|plugin|schema,vecna hibernate schema plugin
3669,Web Applications,application|example|web|webapp,richface example showcase
17603,Languages / Compiler / Interpretation,engine|groovy|javax|scripting|specs|standard,javax script groovy engine
24133,Logging / Monitoring,logging,dongxiguo zero log
28458,Utilities,validation,wix accord core
16727,OSGi,discovery|osgi|remote,osgi remote discovery
13660,Testing,camel|integration|testing,camel quarkus integration test dozer
11967,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
16193,Utilities,date|time,nscala time
15113,OSGi,container|osgi,arie blueprint
17041,IDE Modules,eclipse|ide|plugin,ide
6494,Web Applications,application|web|webapp,richface datum
15745,UI,css|io,udash
8403,UI,bootstrap,scalafmt bootstrap
5769,Web Applications,application|web|webapp,gitee qdbp war asset
8610,UI,bootstrap|git,gitlab jhonsapp bootstrap object
9122,Build Automation Tool Plugins,build|build-system|config|maven|plugin,slinky environment config maven plugin
23827,Languages / Compiler / Interpretation,language|query,tinkerpop gremlin java
18150,Example,example,selenium example
7527,Security / Authentification,authentication|oauth|twitter,twitter
27063,Testing,scala|testing,scalacheck scalachecksjs
3681,Example,application|example|web|webapp|webservice,jersey sample webapp
27176,File Handler,scala|xml,scala lang xml
4175,Web Applications,application|jaxrs|rest|server|web|webapp,wso appserver
17539,Logging / Monitoring,elastic|logging,elastic log ecs core
19810,Example,example|io,example
1104,Build Automation Tool Plugins,analysis|maven|plugin|report,findbug report plugin
16929,Containerization,docker,nifi stateless
20341,Example,example|logging|osgi,karaf example log appender feature
1721,Web Applications,appengine|application|example|google|web|webapp,google appengine demos
4067,Web Applications,application|io|platform|web|webapp,apicurio studio platform wildfly ws
13600,Mailing,camel|google|mail,camel google mail starter
20900,Example,example|spring,spring boot sample
9314,Build Automation Tool Plugins,build|build-system|esb|maven|plugin,servicemix tooling maven plugin
1521,Build,ant,jonas ejb provider openjpa ant
1786,Web Applications,application|authentication|example|oauth|server|web|webapp,adorsy oauth server sample
24224,Logging / Monitoring,logging,log format enforcer
12251,Build Automation Tool Plugins,build|build-system|maven|plugin,sonatype maven plugin
11080,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
11944,Build Automation Tool Plugins,build|build-system|maven|plugin,honton chas maven plugin
3649,Web Applications,application|example|web|webapp,example
20732,Example,example|sdk,stormpath sdk example
10464,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
14999,Concurrency Libraries,concurrent,androidx concurrent
28247,Testing,testing,lihaoyi utestsjs
8262,File Handler,binding|xml,andromda thirdparty jaxbcommon basic
24142,Logging / Monitoring,logging,dongxiguo zero log
26783,Rule Engines,rule-engine,drool snome engine
14066,Chart Libraries,chart|visualization,mystrn chart
9049,Build Automation Tool Plugins,build|build-system|collector|geo|maven|plugin,geotool maven gt collector
3209,Example,application|example|social|web|webapp,craftercms crafter social blog demo
10183,Build Automation Tool Plugins,build|build-system|maven|plugin,olingo maven plugin
264,Actor Frameworks,actor|akka|concurrency|distributed|example|osgi|typesafe,typesafe akka sample osgi dining api
16593,Dependency Injection,dependency-injection,reactor guice
25950,Natural Language Processing,nlp,java
4680,Web Applications,application|portal|web|webapp,portal pluto
728,Messaging / Integration,amqp|client|message|queue|rabbitmq,rabbitmq client
26042,OSGi,osgi,livesense live karaf webconsole brand
12038,Build Automation Tool Plugins,build|build-system|maven|plugin,java maven plugin
26100,OSGi,osgi|provider,osgi enroute executor simple provider
24733,Logging / Monitoring,logging|plugin|security,cyber security graylog plugin log alert
13194,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector kafka connector
20048,Example,example|javaee|jpa|persistence|query,jaxio javaee jpa query example
20349,Example,example|logging|spring|support,namic oss spring support log sample starter
11584,Build Automation Tool Plugins,build|build-system|maven|plugin,officefloor maven plugin
17369,IDE Modules,eclipse|plugin,eclipselab netj
5420,Testing,application|testing|web|webapp,glassfish tyrus test ee
9441,Build Automation Tool Plugins,build|build-system|generator|maven|plugin|rdf|schema,ansell rdfj schema generator maven plugin
20420,Example,example|module|testing,hotel example test module
18325,Example,example,pontusvision janusgraph example
26962,Marshalling / Unmarshalling,scala|serialization,msgpack scala
11057,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
10121,Build Automation Tool Plugins,build|build-system|maven|plugin,db maven plugin
1017,Testing,analysis|code-coverage|coverage|runtime,scoverage scalac runtimesjs
11668,Build Automation Tool Plugins,build|build-system|maven|plugin,sourceforge openutil maven plugin
20084,Example,example|jdbc|sql,storm jdbc example
2932,Example,application|example|launcher|web|webapp,processpuzzle fitnesse launcher webapp example
25451,Testing,mock|mocking|specs|testing,spec mock
21333,Build Automation Tool Plugins,frontend|maven|plugin,javasoft development frontend
17552,Security / Authentification,elastic|security,sandinh elastic xpack security
10793,Build Automation Tool Plugins,build|build-system|maven|plugin,maven apt plugin
2379,Web Applications,application|data|datasource|server|web|webapp,wso appserver carbon datasource
539,Natural Language Processing,admin|nlp,vsct tock nlp admin
4501,Web Applications,application|module|web|webapp,dspace module
2320,Web Applications,application|console|resource|web|webapp,orchestra console exo resource
181,Messaging / Integration,actor|akka|amqp|concurrency|distributed|queue|streaming,amqp akka stream
6824,UI,assets,webjar npm
27945,Testing,testing,test
13376,Messaging / Integration,camel|deployment|kafka|streaming,camel quarkus kafka deployment
20550,Example,example|platform|rule-engine,chtijbug drool platform example
14168,Example,client|discovery|example,cxf dosgi sample ri discovery client
21546,Languages / Compiler / Interpretation,generator|module|parser|scala,scala lang module parser combinatorssjs
11059,Build Automation Tool Plugins,build|build-system|maven|plugin,indeed maven plugin
21764,Graph Algorithms and Tools,graph,graph
7845,Benchmarks,benchmark,matthieu vergne benchmark core
22746,Database,jpa|persistence,jpa spec
24124,Logging / Monitoring,logging,logj
21922,Testing,groovy|mock,infrastructure groovy mock
6657,Build Automation Tool Plugins,archetype|bundle|maven|plugin|spring,bundle spring dm archetype
11028,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
25273,Build Automation Tool Plugins,maven|plugin,write plugin
3861,Web Applications,application|framework|rule-engine|web|webapp,chtijbug drool framework web
24274,Logging / Monitoring,logging,ocpsoft log parent
3243,Web Applications,application|example|swagger|web|webapp,wordnik swagger java cxf sample
5531,Web Applications,application|web|webapp,continuum webapp
10769,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
13774,Job Scheduling,camel|scheduling,camel quarkus quartz parent
297,Logging / Monitoring,actor|akka|concurrency|distributed|logging|slf4j|typesafe,typesafe akka slfj
16271,Machine Learning,deep-learning,deeplearningj example
13061,Stream Processing,camel|config|connector|etcd|kafka|stats|streaming,camel kafkaconnector stat kafka connector
6866,UI,assets|gwt,webjar bower vaadin style
18428,Example,example,example
326,Stream Processing,actor|akka|concurrency|distributed|processing|stream|streaming|typesafe,typesafe akka stream
26462,Database,persistence|spring,fangjinuo sqlhelper mybatis spring boot
27976,Testing,testing,fsanaulla chronicler testing
27222,Job Scheduling,scheduling|web,quartz web
23036,Testing,junit,runner junit
10924,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
20590,Example,example|profiling,milyn smook example profile
26412,Database,persistence,mybatis page
22291,Java Specifications,javascript|platform,yahoo platform yui yuicompressor
3609,Web Applications,application|example|web|webapp,switchyard quickstart demos demo order
1901,Web Applications,application|bpm|client|example|web|webapp,jbpm spec sample client
25979,Database,nosql,geishatokyo jetty nosql memcache parent
25455,Testing,mock|mocking|specs|testing,spec mock
9180,Build Automation Tool Plugins,build|build-system|database|graph|maven|neo4j|plugin|server,neoj server maven plugin
24527,Logging / Monitoring,logging,avaje metric logback
26959,Marshalling / Unmarshalling,scala|serialization,msgpack scala
5565,Web Applications,application|web|webapp,oodt
8427,UI,bootstrap,jwebmp jre bootstrap select
6635,Web Applications,application|web|web-framework|webapp,appfuse light tapestry
3004,Web Applications,application|example|portal|web|webapp,keycloak example demo customer portal
21794,Graph Algorithms and Tools,graph,graph
5148,Web Applications,application|service|web|webapp,any service
6147,Web Applications,application|web|webapp,jbehave web trader webapp
26236,File Handler,pdf,meltmedia pdf
3757,Web Applications,application|example|web|webapp|wicket,wicketstuff grid example
2453,Web Applications,application|directory|example|portlet|web|webapp,liferay face demos iceface directory portlet
7450,Security / Authentification,authentication|io|spring,spring auth
4945,Web Applications,application|scm|web|webapp,smartdeveloperhub harvester scm
7573,File System,aws|cloud|connector|s3|service|spring,connector spring cloud service
17510,IDE Modules,eclipse|runtime,core command source
14228,Example,client|example|service,airavata profile service client sample
8875,Example,broker|example|jms|queue|security,activemq example broker security
14885,Compression Libraries,compression,avast bytecompressor huffman
13535,Example,camel|example|osgi,camel example osgi
4792,Web Applications,application|registry|rest|web|webapp,wso carbon apimgt rest api endpoint registry
5319,Web Applications,application|spring|web|webapp,wildfly quickstart spring
20585,Example,example|portal,eona portal demo package
13936,Database,cassandra|database,ignite cassandra
14389,Application Layer Protocol Integration,client|http|play-framework|typesafe,typesafe play ws standalone
7191,UI,assets|web,webjar
17193,IDE Modules,eclipse|osgi|plugin,karaf eik plugin felix
4715,Web Applications,application|portlet|service|web|webapp,service contact portlet
18776,Example,example,tascalate javaflow example cdi
3574,Web Applications,application|example|web|webapp,mule example bookstore webapp
13931,Database,cassandra|data|database|protocol|serialization|thrift,cassandra thrift datum access
19393,Example,example|framework,containersolution operator framework sample java
3367,Example,application|example|web|webapp,grizzly sample chat
11189,Build Automation Tool Plugins,build|build-system|maven|plugin,ne maven plugin dependency version check
25379,Build Automation Tool Plugins,maven|plugin|testing,fabric test plugin
15543,Cryptography,cryptography,crypto
19252,Example,example,example
6153,Web Applications,application|web|webapp,jbundle util webapp webstart jnlp
12694,Build Automation Tool Plugins,build|build-system|maven|plugin|spark,maven spark
9798,Build Automation Tool Plugins,build|build-system|io|maven|plugin|protocol|serialization|thrift,thrift maven plugin
21033,Example,example|testing,test drive example
16205,Utilities,date|time,alibaba
6156,Web Applications,application|web|webapp,webapp
23637,Stream Processing,kafka|streaming,kr util kafka
15242,Job Scheduling,cron,vertx cron
23278,Testing,junit|testing,junit
17894,Example,example,example
19829,Example,example|io,nat sample
23990,Logging / Monitoring,logging,log logstash gelf
15911,File Handler,csv,nuxeo ecm csv core
28282,Testing,testing,testng
12532,Build Automation Tool Plugins,build|build-system|maven|plugin|report,mojo chrono report maven plugin
20932,Example,example|spring,spring multipart boot example
26590,Messaging / Integration,queue|spring,hiwepy rocketmq plus spring boot starter
2441,Web Applications,application|device|extension|management|plugin|web|webapp,wso carbon devicemgt plugin extension device mgt api
17695,Example,example,airavata sample
6743,Aspect Oriented,aspect|aop,aspectj
17865,Example,example,storm hive example
6181,Web Applications,application|web|webapp,kuali rice web
9487,Build Automation Tool Plugins,build|build-system|google|maven|plugin,plugin google api translate java maven
545,Web Applications,agent|android|application|web|webapp,wso mdm android agent
22129,File Handler,io|json,spray json
9891,Build Automation Tool Plugins,build|build-system|jboss|maven|plugin,jboss maven plugin zip
5046,Web Applications,application|server|web|webapp,netflix eureka server karyon
1064,Code analyses,analysis|elastic|elasticsearch|plugin|search,elasticsearch plugin analysis icu
20200,Example,example|jms|queue,fusesource example fabric activemq demo
2528,Web Applications,application|eclipse|web|webapp,dirigible sap cf all
16501,Dependency Injection,dependency-injection,di micro root
18181,Example,example,jetdrone yoke example dojo
18470,Example,example,sample simple
13921,Database,cassandra|connector|database|spark,yugabyte spark cassandra connector
10468,Build Automation Tool Plugins,build|build-system|maven|plugin,combiner maven plugin
4611,Web Applications,application|plugin|web|webapp,entando plugin
26972,Testing,scala|specs|testing|tools,scala tool testing spec
22824,File Handler,json,lihaoyi
21936,Build Automation Tool Plugins,gwt|maven|plugin|ui,mvn gwt plugin
25988,Cluster Managment,notification|yarn|hadoop,rya notification yarn
26455,Database,persistence|plugin|service,toto castaldi service rest plugin persistence
42,Example,accumulo|example,accumulo example
2909,Web Applications,application|example|jsf|web|webapp,myface tobago example sandbox
25946,Natural Language Processing,nlp,nlp
23629,Stream Processing,kafka|streaming,weicoder kafka
13495,Example,camel|example|io|jms|queue|testing,fabric fab test sample camel activemq share
21307,UI,framework|web,web
2301,Web Applications,application|console|integration|testing|web|webapp,keycloak testsuite integration arquillian test app js console
6213,Web Applications,application|web|webapp,nanocontainer nanowar webapp
9001,Build Automation Tool Plugins,build|build-system|cloud|generator|maven|plugin|sdk|service,sap cloud service sdk generator maven plugin
9281,Build Automation Tool Plugins,build|build-system|eclipse|maven|plugin,maven plugin
14039,Chart Libraries,chart|gwt|ui|visualization,gwt chart
13248,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector kafka connector
25288,Build Automation Tool Plugins,maven|plugin,vraptor
12305,Build Automation Tool Plugins,build|build-system|maven|plugin,wso maven carbon plugin
6405,Web Applications,application|web|webapp,comet webapp
10352,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
18788,Example,example,walend disentangle example
360,Testing,actor|akka|concurrency|distributed|testing|typesafe,typesafe akka testkit
12612,Build Automation Tool Plugins,build|build-system|maven|plugin|scanning,soft param scanner maven plugin
25165,Build Automation Tool Plugins,maven|plugin,sonatype insight ahc
8702,Operations management,bpm|cloud,activiti cloud audit dependency
22908,File Handler,json|module|scala,fasterxml jackson module scala
5263,Web Applications,application|servlet|web|webapp,mobicent servlet sip
25423,Annotation Processing,messaging|eventbus|annotations|processor,eventbus annotation processor
19114,Example,example,sample common
21562,Languages / Compiler / Interpretation,generator|module|parser|scala,scala lang module parser combinatorssjs
28389,Utilities,validation,common validator
23387,Example,jwt|server|example,officefloor tutorial
8717,Operations management,bpm|cloud|connector|service,activiti cloud rb service connector
4623,Web Applications,application|plugin|web|webapp,entando plugin
5982,Web Applications,application|web|webapp,webapp
21185,External Process Execution,execution|process,zeroturnaround exec
2703,Example,application|example|gwt|ui|web|webapp,geomajas widget layer gwt example
6749,Aspect Oriented,aspect|aop,stefanutti metric aspectj
27763,Testing,specs|testing,spec
19660,Example,example|integration,login integration sample
23901,Utilities,library|validation,andromda validation library
5509,Web Applications,application|ui|web|webapp,overlord sramp ramp ui war fuse
10857,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin merge
11371,Build Automation Tool Plugins,build|build-system|maven|plugin,hightide maven plugin
5207,Web Applications,application|service|web|webapp|webservice,wildfly quickstart jaxws service
8283,File Handler,binding|xml,glassfish external jaxb
13423,Messaging / Integration,camel|eventbus|messaging,camel springboot guava eventbus starter
3701,Example,application|example|web|webapp|webservice,glassfish jersey example multipart webapp
16236,Utilities,date|time,scalaj time
13920,Database,cassandra|connector|database|spark,yugabyte spark cassandra connector
9724,Build Automation Tool Plugins,build|build-system|io|maven|plugin,konig maven plugin
27472,Marshalling / Unmarshalling,serialization,xuwei msgpackz circesjs
9691,Build Automation Tool Plugins,build|build-system|io|maven|plugin,maven plugin
15866,File Handler,csv,library csv
8652,Operations management,bpm,jbpm bpmn
10870,Build Automation Tool Plugins,build|build-system|maven|plugin,btmatthew maven plugin
25092,Build Automation Tool Plugins,maven|plugin,kohsuke access checker
483,Web Applications,admin|application|example|web|webapp,demo app web admin
18382,Example,example,soywiz example
16734,Distributed Tracing,distributed|io|tracing,opentrace api
8808,Logging / Monitoring,bridge|logging,slfj jcl
23199,Testing,junit|testing,sandinh junit
11972,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
20646,Example,example|resource|spring,ulisesbocchio spring boot resource demo
15547,Cryptography,cryptography,adorsy st simple encryption
5424,Testing,application|testing|web|webapp,ibissource ibis test
9816,Build Automation Tool Plugins,build|build-system|io|maven|plugin|swagger,swagger core maven plugin
3073,Web Applications,application|example|scala|swagger|web|webapp,wordnik swagger scala jackson sample app
13331,Cryptography,camel|cryptography,camel springboot crypto cms starter
21332,UI,frontend|jsp|taglib,liferay frontend taglib
1395,Annotation Processing,annotations|processor,jasperreport annotation processor
8013,Database,bigdata|hadoop|query|spark|sql,spark sql
10322,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo maven plugin
17583,Testing,elastic|testing,elastic testkit
6255,Web Applications,application|web|webapp,openurp adminapp
380,Testing,actor|akka|concurrency|distributed|testing|typesafe,typesafe akka testkit
15257,Job Scheduling,cron,hutool cron
9091,Build Automation Tool Plugins,build|build-system|compiler|maven|plugin,external maven plugin
12649,Build Automation Tool Plugins,build|build-system|maven|plugin|selenium|testing,mojo selenium maven plugin
10999,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
27981,Testing,testing,test
5950,Web Applications,application|web|webapp,officefloor tutorial
16016,File Handler,csv|data,molgenis datum csv
8031,Build Automation Tool Plugins,binding|build|build-system|maven|plugin|xml,jvnet jaxb maven plugin
21811,Graph Algorithms and Tools,graph,allenai tinkerpop blueprint rexster graph
23866,Build Automation Tool Plugins,launcher|maven|platform|plugin,cross platform launcher plugin
11073,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
14362,Application Layer Protocol Integration,client|http|instrumentation,instrumentation http client
17961,Example,example,alibaba csp sentinel demo basic
12415,Build Automation Tool Plugins,build|build-system|maven|plugin,wso maven plugin
16155,Testing,database|graph|neo4j|testing,michael neoj migration test
22578,Database,jdbc|sql,gen
67,Actor Frameworks,actor,ea orbit actor json
19865,Example,example|io,skullab sample
2549,Web Applications,application|ejb|server|web|webapp,wildfly quickstart ejb multi server app main web
3825,Web Applications,application|extension|identity|web|webapp,wso carbon extension identity authenticator outbound
13098,Stream Processing,camel|connector|hazelcast|kafka|streaming,camel kafkaconnector hazelcast list kafka connector
9702,Build Automation Tool Plugins,build|build-system|io|maven|plugin,fabric hawt app maven plugin
16192,Utilities,date|time,nscala time
2943,Web Applications,application|example|manager|web|webapp,wso sample pickup manager
22946,File Handler,json|play-framework|typesafe,typesafe play json
25922,Natural Language Processing,nlp,nlp
18691,Example,example,java quickcheck example
5616,Web Applications,application|web|webapp,cargo war
17957,Example,example,alibaba blink flink example
11223,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
23775,Languages / Compiler / Interpretation,language,tranql connector oracle xa
23469,Stream Processing,kafka|streaming,nifi kafka nar
19554,Example,example|hazelcast,hazelcast jet example
6853,Build Automation Tool Plugins,assets|build|build-system|maven|plugin|web,webjar maven plugin
21771,Graph Algorithms and Tools,graph,guru nidi graphviz java all
23155,Testing,junit|testing,fitbur testify junit
19914,Example,example|io|jaxrs|rest|server|spring,servicecomb demo spring boot jaxrs server
9756,Build Automation Tool Plugins,build|build-system|io|maven|plugin,sitoolkit sit maven plugin
3856,Web Applications,application|framework|identity|management|template|web|webapp,wso carbon identity framework template mgt endpoint
26323,File Handler,pdf,pdf
8299,Bitcoin,bitcoin,bitcoin protocol
18522,Example,example,codecentric demo app
14785,Distributed Communication,communication|distributed|remote|remoting,nakedobject core remote
7140,UI,assets|web,webjar
21381,Languages / Compiler / Interpretation,functional|scala|scalaz,scalaz core
2980,Example,application|example|persistence|service|web|webapp,toto castaldi service rest example persistence
10790,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
5551,Web Applications,application|web|webapp,juddi gui war
2901,Web Applications,application|example|jsf|web|webapp,myface common facelet example
20994,Example,example|support,camunda consult util demo support
10893,Build Automation Tool Plugins,build|build-system|maven|plugin,jshint maven plugin
10261,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo change maven plugin
2256,Web Applications,application|collector|web|webapp,rmannibucau sirona collector
27367,Security / Authentification,security|spring,yingzhuo spring boot starter restful security jwt
17025,IDE Modules,eclipse|graph|plugin,glsp graph
18575,Example,example,inria powerapi example demo full
19774,Example,example|io,drinkwater example
1871,Web Applications,application|binding|example|messaging|web|webapp|websocket,tuscany sca sample bind websocket pubsub webapp
27457,Marshalling / Unmarshalling,serialization,xuwei msgpackz argonautsjs
3072,Web Applications,application|example|scala|swagger|web|webapp,wordnik swagger scala apm sample app
1922,Web Applications,application|bpm|console|web|webapp,jbpm console ng showcase
22540,Database,jdbc|sql,fitnesse jdbc
16779,DNS Libraries,dns,dns
24217,Logging / Monitoring,logging,base logger
18225,Example,example,luketebbs uniform example
13367,Messaging / Integration,camel|deployment|google|messaging,camel quarkus google pubsub deployment
25580,File Handler,module|scala|xml,scala lang module xml
23894,Testing,library|testing|vertx,vertx test
24673,Logging / Monitoring,logging|native,logj native syslog
6671,Aspect Oriented,aspect,gradle plugin aspectj
17298,IDE Modules,eclipse|plugin,bpelunit
4782,Web Applications,application|rdf|server|web|webapp,rdfj server
1239,UI,angular|assets|web,webjar bower angular file
8948,Build Automation Tool Plugins,build|build-system|cache|compatibility|maven|plugin|protocol|schema,infinispan maven plugin proto schema compatibility
6097,Web Applications,application|web|webapp,war
5579,Web Applications,application|web|webapp,workbench web ng
3599,Web Applications,application|example|web|webapp,demo
17847,Example,example,example
5593,Web Applications,application|web|webapp,jresearch api app
25936,Natural Language Processing,nlp,herme core
16714,IDE Modules,directory|eclipse|plugin,directory studio
4704,Web Applications,application|portal|web|webapp,rhq portal
27637,Social Network Clients,social,malliina play social
9011,Build Automation Tool Plugins,build|build-system|cloud|maven|metadata|plugin|spring,springframework cloud spring app starter metadata maven plugin
25967,Database,nosql,core
2070,Web Applications,application|business|web|webapp,kie business webapp
27698,Geospatial Libraries,spatial,locationtech
24001,Logging / Monitoring,logging,sysa log sanitizer core
16109,Build Automation Tool Plugins,data|maven|plugin,databinder datum app
22600,Database,jdbc|sql,jdbc wrapper
23223,Testing,junit|testing,undefinedlab scope rule junit
2186,Web Applications,application|client|example|web|webapp,bitbucket client example
12027,Build Automation Tool Plugins,build|build-system|maven|plugin,kaaze maven plugin
7107,UI,assets|web,webjar
5200,Web Applications,application|service|web|webapp,service backend war
381,Testing,actor|akka|concurrency|distributed|testing|typesafe,typesafe akka testkit
23509,Stream Processing,kafka|streaming,butor kafka
5888,Web Applications,application|web|webapp,cnr si cool jconon
2293,Web Applications,application|console|example|web|webapp|wicket,wicketstuff console example
6867,UI,assets|gwt,webjar bower vaadin mixin
13358,Database,camel|database|postgresql,camel debezium postgre
19495,Example,example|gwt|plugin|ui,geomajas plugin widget gwt core example
4909,Web Applications,application|rule-engine|server|web|webapp,drool server app
11283,Build Automation Tool Plugins,build|build-system|maven|plugin,util maven plugin
25688,Native Access Tools,native,dblock waffle wso jna
21286,UI,framework|scala|web|web-framework,scalatra
16823,DNS Libraries,dns,cloudsoft jcloud provider rackspace clouddns we
19955,Example,example|io|pojo|testing,servicecomb demo pojo test
26709,File Handler,ruby|yaml,jruby extra
12597,Build Automation Tool Plugins,build|build-system|maven|plugin|runtime,sonatype plugin maven runtime
9577,Build Automation Tool Plugins,build|build-system|image|maven|plugin,image maven plugin
4754,Web Applications,application|portlet|web|webapp,jasig portlet
27918,UI,swing|ui,fuin
27221,Job Scheduling,scheduling|support,support quartz
27844,Database,storage|streaming,stream storage api
14815,Distributed Communication,communication|protocol,ipc
6023,Web Applications,application|web|webapp,showcase
17805,Example,example,hyrack example
11950,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
8254,File Handler,binding|xml,jlibs xml bind apt
25735,Native Access Tools,native,mojo native maven
22218,Utilities,io|scala,scala incubator file
14913,Build Automation Tool Plugins,compression|json|maven|plugin,plugin json compressor
19152,Example,example,sample
19031,Example,example,iceface sample parent
8544,UI,bootstrap,veithen cosmo bootstrap
19281,Example,example,sample
20491,Example,example|osgi|rest,karaf example rest
13465,Example,camel|example,fusesource example fabric camel demo
14923,Distributed Computing,computing|distributed|spark,spark core
12387,Build Automation Tool Plugins,build|build-system|maven|plugin,atlassian maven plugin bamboo
6897,UI,assets|jquery|mobile|web,webjar jquery mobile
9603,Build Automation Tool Plugins,build|build-system|io|json|maven|plugin|schema,json schema maven plugin
19780,Example,example|io,ec example
13876,Database,cassandra|client|database|service,hurence logisland service cassandra client
5605,Web Applications,application|web|webapp,ox ord audit api
27674,Social Network Clients,social|taglib,liferay social activity taglib
17350,IDE Modules,eclipse|plugin,vorto codegen
18950,Example,example,exist db example
13294,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector velocity kafka connector
24905,File Handler,markdown,fusesource scalamd
26369,File Handler,pdf|scala,scala pdf
15201,Crawler,crawler|elastic|elasticsearch|search,pilato elasticsearch crawler fscrawler
4079,Web Applications,application|io|plugin|web|webapp,hawt brand plugin
11364,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
26185,File Handler,parser|xml,parser simple xml
