,CATEGORY,TAGS,ga_txt_cleaned
18913,Example,example,dishevel dsh color scheme example
25588,File Handler,module|scala|xml,scala lang module xml
19971,Example,example|io|server,pelle mango demo server
24156,Logging / Monitoring,logging,fatboyindustrial logback raygun
16280,Machine Learning,deep-learning,deeplearningj nlp japanese
5068,Web Applications,application|server|web|webapp,apereo cas server webapp undertow
10676,Build Automation Tool Plugins,build|build-system|maven|plugin,agilejava docbkx maven plugin
21925,Application Layer Protocol Integration,groovy|network|ssh,hidetake groovy ssh
11364,Build Automation Tool Plugins,build|build-system|maven|plugin,uwemede fuzzer maven plugin
20673,Example,example|rule-engine,drool cdi example
4161,Web Applications,application|javascript|web|webapp,atmosphere javascript
18204,Example,example,liferay blog demo
23649,Stream Processing,kafka|streaming,nav syfo kafka serialisere
18648,Example,example,ml comet example
3007,Web Applications,application|example|portal|web|webapp,gatein portal example portlet amd js
25453,Testing,mock|mocking|specs|testing,spec mock
22561,Database,jdbc|sql,jingshouyan jdbc sharde
10121,Build Automation Tool Plugins,build|build-system|maven|plugin,db torque maven plugin
4193,Web Applications,application|jboss|server|web|webapp,jboss aerogear unifiedpush server wildfly
16948,IDE Modules,eclipse|engine|font|io|plugin|report|reporting,report solution birt engine font
23497,Stream Processing,kafka|streaming,isuper pelecanu mq kafka
8169,File Handler,binding|xml,xml bind jaxb
9633,Build Automation Tool Plugins,build|build-system|io|maven|plugin,jdlopez dbdoc maven plugin
23797,Languages / Compiler / Interpretation,language,hypertino language util
21376,Languages / Compiler / Interpretation,functional|scala|scalaz,scalaz core
21093,Example,example|web,soywiz korte web example
27577,Application-/ Web-Server,server|tomcat|webserver,dblock waffle tomcat
8990,Build Automation Tool Plugins,build|build-system|client|maven|plugin,gluonhq client maven plugin
4016,Web Applications,application|integration|storage|web|webapp|webservice,enunciate integration jersey storage
14178,Database,client|elastic|elasticsearch|search,atlassian elasticsearch client
8210,File Handler,binding|xml,foursoft jaxb navigation extender
797,Code analyses,analysis,sonar plugin checkstyle
11947,Build Automation Tool Plugins,build|build-system|maven|plugin,honton chas readfile maven plugin
1756,Web Applications,application|assembly|dashboard|eclipse|web|webapp,che assembly dashboard war
9809,Build Automation Tool Plugins,build|build-system|io|maven|plugin|sonar,rbbn sonar quality gate maven plugin
4391,Web Applications,application|manager|web|webapp,ontopia webapp manager
440,Actor Frameworks,actor|concurrency|scala|web-framework,liftweb lift actor
22075,File Handler,io|json,advantageous boon json
5246,Web Applications,application|servlet|web|webapp,mobicent servlet sip testsuite application refer
23628,Stream Processing,kafka|streaming,walmartlab bigben kafka
18429,Example,example,tecsisa constructr coordination demo
15352,Cryptography,cryptography,cljsjs bcrypt
23268,Testing,junit|testing,thimmwork junit testing
22783,File Handler,json,helger ph json
9111,Build Automation Tool Plugins,build|build-system|config|maven|plugin,apigee edge config maven plugin
25302,Build Automation Tool Plugins,maven|plugin,uno anahata mapacho plugin
932,Code analyses,analysis|annotations|defect|metadata,stephenc findbug annotation
9401,Build Automation Tool Plugins,build|build-system|generator|io|maven|plugin|tools,joynr tool generator maven plugin
20992,Example,example|streaming|twitter,twitter streaming example
11044,Build Automation Tool Plugins,build|build-system|maven|plugin,hubrick maven storm plugin
11121,Build Automation Tool Plugins,build|build-system|maven|plugin,legsem legstar maven plugin
3775,Web Applications,application|example|web|webapp|wicket,wicketstuff tinymce example
16158,Database,database|graph|nosql,sparsity sparkseejava
11434,Build Automation Tool Plugins,build|build-system|maven|plugin,miyoda template maven plugin
17893,Example,example,vysper example
26807,Rule Engines,rule-engine,onap policy drool application vfc
26495,Languages / Compiler / Interpretation,plugin|python,jvnet hudson plugin python
18492,Example,example,xpressj example
2176,Web Applications,application|client|example|gwt|ui|web|webapp,geomajas client gwt example
24231,Logging / Monitoring,logging,loadcoder logback
4152,Web Applications,application|io|web|webapp,takari siesta webapp
26491,Job Scheduling,plugin|cron|jenkins,jenkin ci plugin cron shelve
23100,Testing,junit|support|testing,novatec testit webtester support junit
26208,File Handler,pdf,butor htmlpdf
13840,Distributed Coordination,camel|zookeeper,camel zookeeper master
3324,Example,application|example|web|webapp,gwtupload sample
11972,Build Automation Tool Plugins,build|build-system|maven|plugin,japprove maven plugin
540,Natural Language Processing,admin|nlp|server,ai tock nlp admin server
20626,Example,example|registry|schema,factcast example schema registry
18979,Example,example,geomajas dojo example
25289,Build Automation Tool Plugins,maven|plugin,wildfly swarm fraction plugin
6897,UI,assets|jquery|mobile|web,webjar jquery mobile
17386,IDE Modules,eclipse|plugin,opendaylight yangide yangparser
14697,Utilities,collections|structures,javaewah
13879,Database,cassandra|cluster|database|example|io,brooklyn example monitor cassandra cluster
23552,Stream Processing,kafka|streaming,hotel road healthcheck kafka
19067,Example,example,ikasan sample wl jms ear
20073,Example,example|jdbc|kotlin|reactive|sql,davidmoten rxjava jdbc kotlin example
10175,Build Automation Tool Plugins,build|build-system|maven|plugin,npanday plugin maven link
12181,Build Automation Tool Plugins,build|build-system|maven|plugin,pustefixframework maven plugin pustefix generate
3564,Web Applications,application|example|web|webapp,jvnet hiface demo
16404,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne hlist
25254,Build Automation Tool Plugins,maven|plugin,lambdify plugin
11118,Build Automation Tool Plugins,build|build-system|maven|plugin,lazerycode appium maven plugin
16641,Dependency Injection,dependency-injection|engine,segoia cfg engine
14565,Cluster Managment,cluster|hadoop|managment|yarn,hadoop yarn common
22620,Database,jdbc|sql|pooling,opsj pax jdbc pool hikaricp
11521,Build Automation Tool Plugins,build|build-system|maven|plugin,adamcin snagjar maven plugin
18888,Example,example,corefine demo
16888,DNS Libraries,dns|network,dspace dnsjava
17168,Build Automation Tool Plugins,eclipse|maven|plugin,tycho source plugin
4244,Web Applications,application|jetty|server|testing|web|webapp|webserver,mortbay jetty test
8330,Bitcoin,bitcoin,ganchix bitcoinj spring boot parent
16757,Stream Processing,distributed|processing|stream|twitter,twitter tormenta core
2215,Web Applications,application|client|web|webapp,metridoc sushi client web
3134,Web Applications,application|example|security|web|webapp,shiro sample web
24350,Logging / Monitoring,logging,taobao middleware logger parent
7851,Benchmarks,benchmark,java activeobject benchmark
5111,Web Applications,application|server|web|webapp,wso appserver cdi decorator
9797,Build Automation Tool Plugins,build|build-system|io|maven|plugin,semla method runner maven plugin
3275,Example,application|example|ui|web|webapp,toop demo ui dc
4819,Web Applications,application|reporting|web|webapp,rmannibucau sirona report webapp full
21763,Graph Algorithms and Tools,graph,space lspace graph
4536,Web Applications,application|osgi|web|webapp,karaf eik manual
17367,IDE Modules,eclipse|plugin,xtext common type edit
5413,Testing,application|testing|web|webapp,glassfish soteria test app mem basic
18812,Example,example,ancoron glassfish sample asadmin hello world
18810,Example,example,anarre qemu example
21949,Hashing,hash|spark|hashing,invincea spark hash
15334,Job Scheduling,cron|scheduling,aoindustrie ao cron
4539,Web Applications,application|persistence|web|webapp,mybatis jpetstore
26563,Utilities,query|validation,jjwtimmer reddit plain query validator
17129,Managing / Monitoring,eclipse|jmx|osgi|plugin,karaf eik plugin jmx
24079,Logging / Monitoring,logging,artnaseef log appender all
26947,Testing,scala|scalajs|testing,japgolly test state ext scalajs reactsjs
18981,Example,example,geomajas puregwt example
24347,Logging / Monitoring,logging,tangguangdi max logger
24836,Mailing,mail,atlassian mail
19454,Example,example|google,google code flexlib example scheduleviewer
11339,Build Automation Tool Plugins,build|build-system|maven|plugin,thesett catalogue maven plugin
15221,Testing,crawler|selenium|testing,xbynet crawler selenium
9478,Build Automation Tool Plugins,build|build-system|git|maven|plugin|scm,javalite maven plugin
3677,Example,application|example|web|webapp|webservice,jersey sample bookmark em
18916,Example,example,dishevel dsh evolve example
21743,Graph Algorithms and Tools,graph,tinkerpop blueprint neoj graph
18265,Example,example,navercorp volleyextension sample
8367,Bitcoin,bitcoin,bitcoin secpkjni
7127,UI,assets|web,webjar hammerjs
4951,Web Applications,application|search|solr|web|webapp,solr
11356,Build Automation Tool Plugins,build|build-system|maven|plugin,twosigmaiq magic beanstalk maven plugin
7084,UI,assets|web,webjar choose
17380,IDE Modules,eclipse|plugin,joinedworkz cmn
16113,Database,database,vertx redi client
9198,Build Automation Tool Plugins,build|build-system|deployment|io|maven|plugin,konig omcs deploy maven plugin
26945,Testing,scala|scalajs|testing,japgolly scalajs react testsjs
13800,File Handler,camel|support|xml,camel quarkus support jackson dataformat xml
20830,Example,example|service,juddi example wsdluddi
7010,UI,assets|web,webjar backbone babysitter
2867,Web Applications,application|example|jquery|portal|web|webapp,gatein portal example portlet jquery
18321,Example,example,pontusvision example common
28315,Utilities,time,andyglow scalax range joda time
7106,UI,assets|web,webjar shim
10935,Build Automation Tool Plugins,build|build-system|maven|plugin,digitalml plugin poller maven
12451,Build Automation Tool Plugins,build|build-system|maven|plugin,saumya mojo cucumber maven plugin
12530,Build Automation Tool Plugins,build|build-system|maven|plugin|report,maven plugin project report
5335,Web Applications,application|system|web|web-framework|webapp,codelabor system file strut
177,Messaging / Integration,actor|akka|amqp|concurrency|distributed|queue|rabbitmq,newmotion akka rabbitmq
16320,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne any
23177,Testing,junit|testing,linecorp centraldogma testing junit
429,Actor Frameworks,actor|concurrency,agilewiki jactor
20316,Example,example|library,ykrapiva eventmap library sample
20775,Example,example|security|spring,ulisesbocchio spring boot security saml sample
7091,UI,assets|web,webjar cryptojs
5064,Web Applications,application|server|web|webapp,inl blacklab server
20020,Example,example|io|tracing,fabric zipkin example hello world
6942,UI,assets|json|web,webjar json
11017,Build Automation Tool Plugins,build|build-system|maven|plugin,mavenfilesync maven filesync plugin
2490,Web Applications,application|doc|web|webapp,beyondjava angularface documentation
18934,Example,example,dockingframe dock frame demo note
20724,Example,example|sdk,hpe adm nga sdk usage example
15573,Cryptography,cryptography,arkecosystem crypto
18276,Example,example,netflix hystrix example
3571,Web Applications,application|example|web|webapp,mortbay hightide example auction
20900,Example,example|spring,sunnus gecco spring boot sample
20374,Example,example|manager|spring,bluestemsoftware open eoa example application spring warehouse manager dallas
7148,UI,assets|web,webjar jqgrid
26194,File Handler,pdf,nut pdf freedom
1599,Build,ant,thucydide ant task
25392,Build Automation Tool Plugins,maven|plugin|tools,kevoree tool marshell mavenplugin
5963,Web Applications,application|web|webapp,openurp lixin admission examineeapp
8039,IDE Modules,binding|eclipse|plugin,openhab bind
4168,Web Applications,application|jaxrs|metrics|rest|testing|web|webapp,hawkular metric api jaxrs test
2027,Web Applications,application|bundle|html|web|webapp,entando bundle misc html essential
3779,Web Applications,application|example|web|webapp|wicket,wicketstuff wicket mount example
18169,Example,example,jakewharton twirl sample template
20987,Example,example|streaming,stream example local
9133,Build Automation Tool Plugins,build|build-system|connector|io|maven|plugin,syndesis connector maven plugin
25304,Build Automation Tool Plugins,maven|plugin,custardsource dybdob mojo
11147,Build Automation Tool Plugins,build|build-system|maven|plugin,metreeca mark maven plugin
27637,Social Network Clients,social,malliina play social
2729,Web Applications,application|example|hibernate|persistence|security|spring|web|webapp|wicket,wicketstuff wicket shiro example spring hibernate
27402,Testing,selenium|testing,pierrenodet lunium selenium
6424,Web Applications,application|web|webapp,tinygroup sctestwebsamplesc
11850,Build Automation Tool Plugins,build|build-system|maven|plugin,cubeengine maven plugin pericopist
16833,DNS Libraries,dns,jcloud api route
4518,Web Applications,application|mustache|testing|web|webapp,glassfish ozark test mustache
12650,Build Automation Tool Plugins,build|build-system|maven|plugin|selenium|testing,sonatype maven plugin selenium grid
16608,Dependency Injection,dependency-injection,jwebmp jpm guice parent
10583,Build Automation Tool Plugins,build|build-system|maven|plugin,sdorra spotter maven plugin
10352,Build Automation Tool Plugins,build|build-system|maven|plugin,androidop cuiy maven plugin
9331,Build Automation Tool Plugins,build|build-system|esb|maven|plugin|webservice,servicemix tooling xfire maven plugin
7943,Benchmarks,benchmark|io,scalecube benchmark parent
11614,Build Automation Tool Plugins,build|build-system|maven|plugin,revelc code warbuck maven plugin
575,Application-/ Web-Server,agent|jetty|server|webserver,skywalke agent jetty
14439,Testing,client|kafka|streaming|testing,pulsar client kafka test
8003,Benchmarks,benchmark|writer,marschall writer benchmark
16702,Classpath Tools,die|netbeans|classpath,netbean api java classpath
3074,Web Applications,application|example|scala|swagger|web|webapp,wordnik swagger scala jackson sample app
14172,Application Layer Protocol Integration,client|eclipse|jetty|messaging|server|webserver|websocket,jetty websocket client
6220,Web Applications,application|web|webapp,objectfabric js
18288,Example,example,norbitltd spoiwo example
14029,Chart Libraries,chart|eclipse|ui|visualization,neoscada hmi scada chart ui
22787,File Handler,json,lihaoyi upickle
12244,Build Automation Tool Plugins,build|build-system|maven|plugin,sonatype plugin nxrm maven
7937,Benchmarks,benchmark|io,openmessage benchmark
13748,Application Layer Protocol Integration,camel|network|socket,camel springboot mina starter
18984,Example,example,glassfish fighterfish sample osgihttp helloworld
20266,Example,example|json|webservice,glassfish jersey example json jackson
21636,UI,google|gwt|ui,google gwt
27568,Operations management,server|bpm|console,jbpm console ng kie server api
1771,Web Applications,application|authentication|client|oauth|web|webapp,uiuc ncsa myproxy oamp client oauth
561,Web Applications,agent|application|web|webapp,jolokia agent war
5412,Testing,application|testing|web|webapp,glassfish soteria test app mem
24016,Logging / Monitoring,logging,qos logback audit site
9672,Build Automation Tool Plugins,build|build-system|io|maven|plugin,aalam maven plugin
4836,Web Applications,application|rest|server|web|webapp,ai republic microverse rest server
1877,Web Applications,application|binding|example|web|webapp|websocket,tuscany sca sample bind websocket weather webapp
14582,Testing,code-coverage,emmalanguage emma flink
6336,Web Applications,application|web|webapp,pistoiaalliance helm monomerservice
16040,File Handler,csv|geo,revolsys open gis csv
11288,Build Automation Tool Plugins,build|build-system|maven|plugin,soebe maven plugin doxygen
22553,Database,jdbc|sql,hdy boot jdbc
22306,Languages / Compiler / Interpretation,javax|jsp|servlet|specs|spring|standard,javax servlet springsource jsp
21593,Languages / Compiler / Interpretation,generator|parser,lihaoyi fastparsesjs
17193,IDE Modules,eclipse|osgi|plugin,karaf eik plugin felix
8960,Build Automation Tool Plugins,build|build-system|camel|generator|maven|plugin|spring,camel springboot spring boot generator maven plugin
22901,Build Automation Tool Plugins,json|maven|plugin|schema|tools,anwiba common tool definition schema json
24708,Logging / Monitoring,logging|plugin,tail nlf plugin common log
16375,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne differentiablecoproduct
28606,Distributed Coordination,zookeeper,indoqa zookeeper
23759,Languages / Compiler / Interpretation,language,languagetool language
12427,Build Automation Tool Plugins,build|build-system|maven|plugin,wso maven synapse plugin
8583,UI,bootstrap|dependency-injection,stickycode bootstrap sticky guice
7798,Benchmarks,benchmark,ethz inf vs cf benchmark
11352,Build Automation Tool Plugins,build|build-system|maven|plugin,tunyk mvn plugin htmlcompressor maven
11122,Build Automation Tool Plugins,build|build-system|maven|plugin,legsem legstar zosupload maven plugin
23494,Stream Processing,kafka|streaming,cask cdap kafka flow
1538,Build,ant,ant jdepend
20085,Example,example|jdbc|sql,fridujo jdbc sample
9431,Build Automation Tool Plugins,build|build-system|generator|maven|plugin,name remal maven plugin jooq generator
22336,Languages / Compiler / Interpretation,javax|resource|specs|spring|standard,javax resource springsource
23621,Stream Processing,kafka|streaming,spinoco kafka
9363,Build Automation Tool Plugins,build|build-system|fluent|generator|interface|maven|plugin,vergien fig fluent interface generator maven plugin
19063,Example,example,ikasan sample schedule
20035,Example,example|javaee,geronimo sample fileupload javaee
8446,UI,bootstrap,phloc bootstrap
14463,Application Layer Protocol Integration,client|messaging|websocket,braindead websocket client
1073,Code analyses,analysis|elastic|elasticsearch|search,evident elasticsearch analysis voikko
2289,Web Applications,application|console|esb|web|webapp,servicemix console
7001,UI,assets|web,webjar
13610,Testing,camel|integration|io|testing|xml,camel quarkus integration test core main xml
7309,UI,assets|web,webjar npm react
4856,Web Applications,application|rest|web|webapp,wso carbon appmgt rest api publisher
14575,Testing,code-coverage,sourceforge cobertura conversion reactor
2684,Example,application|example|gwt|ui|web|webapp,hru gwt vizgwt sample
21113,Example,example|webservice,jersey sample atompub contact
6713,Aspect Oriented,aspect|aop,shiro aspectj
14943,Concurrency Libraries,concurrency|concurrent,concurrent lock
3844,Web Applications,application|extension|web|webapp,face extension dynaface facelet blank
4852,Web Applications,application|rest|web|webapp,sirocco apis rest cimi webapp
12249,Build Automation Tool Plugins,build|build-system|maven|plugin,sonatype plugin wait maven
72,Actor Frameworks,actor,actor server rpc api
20140,Example,example|jms|queue,activemq example federation federate address divert
15671,Cryptography,cryptography|jca,mohiva play silhouette crypto jca
15757,UI,css|query|styles,philcali css query
18656,Example,example,nanocontainer nanowar sample
3394,Example,application|example|web|webapp,codescape bitvunit demo
6909,UI,assets|jquery|web,webjar jquery colorbox
12197,Build Automation Tool Plugins,build|build-system|maven|plugin,robotframework maven plugin
1495,Build,ant,netbean module ant kit
25617,File Handler,module|scala|xml,scala lang module xmlsjs
12633,Build Automation Tool Plugins,build|build-system|maven|plugin|scripting|tools,retep tool maven script
26574,Messaging / Integration,queue,marianobarrio link block multi queue
133,Application Layer Protocol Integration,actor|akka|amazon|aws|concurrency|distributed|http|interface,matsluni aw spi akka http
25023,Build Automation Tool Plugins,maven|plugin,uima
13119,Stream Processing,camel|connector|kafka|kubernetes|service|streaming,camel kafkaconnector kubernete service account kafka connector
15188,Crawler,crawler,societegenerale crawler
4414,Web Applications,application|metrics|web|webapp,ne metric action
18782,Example,example,trajano ms app sample gw
17030,IDE Modules,eclipse|ide|io|plugin|report|reporting|ui,report solution birt designer ui ide
23922,Logging / Monitoring,logging,qos logback classic
20401,Example,example|model,ucm fdi grasia faerie example bottom model
12168,Build Automation Tool Plugins,build|build-system|maven|plugin,util maven plugin xmleditor
13725,Stream Processing,camel|kafka|streaming,camel springboot kafka starter
25171,Build Automation Tool Plugins,maven|plugin,viewstreet beanspice
1005,Testing,analysis|code-coverage|coverage|runtime,scoverage scalac runtime
23778,Languages / Compiler / Interpretation,language,tranql connector postgresql xa
23299,Testing,junit|testing,gebish geb junit
11210,Build Automation Tool Plugins,build|build-system|maven|plugin,orctom mojo maven plugin
12107,Build Automation Tool Plugins,build|build-system|maven|plugin,mmbase maven plugin
27085,Testing,scala|testing,scalatest
18147,Example,example,icfolson aem sling translate example
17148,IDE Modules,eclipse|library|plugin,xpect xtext
27734,Testing,specs|testing,spec coresjs
11974,Build Automation Tool Plugins,build|build-system|maven|plugin,jasig maven notice plugin
6611,Web Applications,application|web|webapp|workflow,imixs workflow adminclient
24944,File Handler,markdown|specs|testing,spec markdown
18201,Example,example,lifeonwalden app example common
26656,Utilities,regexp,henoc regex refine
23821,Languages / Compiler / Interpretation,language|library|runtime,latte lang library
23956,Logging / Monitoring,logging,logj wso
17513,IDE Modules,eclipse|runtime,core filebuffer
25042,Build Automation Tool Plugins,maven|plugin,bordertech buildtool badger
24374,Logging / Monitoring,logging,vlkan logj logstash layout parent
15973,File Handler,csv,objecto way
7670,Logging / Monitoring,aws|metrics|monitoring,yoshiyoshifujii kamon cloudwatch
11626,Build Automation Tool Plugins,build|build-system|maven|plugin,alchim winstone maven plugin
19764,Example,example|io,ddf ddfexample
23996,Logging / Monitoring,logging,yawk log util
7659,File System,aws|kafka|s3|streaming,bakdata kafka back serde
26984,Testing,scala|specs|testing|tools,scala tool testing spec
13667,Testing,camel|integration|testing,camel quarkus integration test jsonpath
19018,Example,example,hspconsortium hsp example
19210,Example,example,lbordowitz openforecast example
11970,Build Automation Tool Plugins,build|build-system|maven|plugin,jamon maven plugin
22679,Managing / Monitoring,jmx|management,sksamuel jmxc
18542,Example,example,ucm fdi grasia faerie demos teacher console
6305,Web Applications,application|web|webapp,picketlink pdp
18904,Example,example,dhatim milyn smook example edi java
25569,UI,module|scala|swing|ui,scala lang module swing
18193,Example,example,kagurabi example kagura
26674,Utilities,regexp|scala,gekomad scala regex collection
15762,UI,css|scala|styles,fishtank css selector scala
23329,Languages / Compiler / Interpretation,jvm|language,armedbear lisp abcl
10408,Build Automation Tool Plugins,build|build-system|maven|plugin,ekryd sortpom maven plugin
13842,Database,cassandra|client,wizecommerce hecuba client
2628,Example,application|example|extension|spring|web|webapp,jawr extension spring webapp sample
13739,Build Automation Tool Plugins,camel|maven|plugin,camel javadoc plugin
21259,UI,framework|play-framework|typesafe|web,typesafe play
20088,Example,example|jetty|jms|queue|server|webserver,geronimo sample jms mdb jetty
2158,Web Applications,application|camel|example|web|webapp|webservice,wildfly camel example jaxws
14563,Natural Language Processing,cloud|nlp|sdk,mtnfog cloudnlp cloud nlp java sdk
14796,Distributed Communication,communication|distributed|remoting,baidu brpc java
27511,Marshalling / Unmarshalling,serialization,xuwei msgpackz java
17821,Example,example,lens example
16645,Dependency Injection,dependency-injection|gwt|ui,gwt inject gin
15810,UI,css|styles,lihaoyi cssparse
23444,Stream Processing,kafka|streaming,crunch kafka
25337,Build Automation Tool Plugins,maven|plugin|rest,mattjhoffman mule mmc rest plugin
25728,Native Access Tools,native,arquillian extension droidium native api
14158,Database,client|database|hadoop|hbase,hbase shade client project
19431,Example,example|git,gitlab lae feistel example
1826,Web Applications,application|authentication|oauth|server|web|webapp,uiuc ncsa myproxy oamp server oauth
7285,UI,assets|web,webjar bowergithub polymerelement paper input
12104,Build Automation Tool Plugins,build|build-system|maven|plugin,milyn maven ect plugin
10999,Build Automation Tool Plugins,build|build-system|maven|plugin,crowdin maven plugin
17447,IDE Modules,eclipse|plugin|tools,sonatype tycho tool facade
27473,Marshalling / Unmarshalling,serialization,xuwei msgpackz core
20232,Example,example|jpa|osgi|persistence|provider,karaf example jpa provider blueprint eclipselink
26527,Reflection Libraries,protocol|reflection,abstractmeta reflectify protocol core
23707,Languages / Compiler / Interpretation,language,atlassian translation confluence language pack ja
14121,Database,client|clojure|database|dynamodb,leonardoborge faraday
13065,Stream Processing,camel|connector|consul|kafka|streaming,camel kafkaconnector consul kafka connector
10191,Build Automation Tool Plugins,build|build-system|maven|plugin,sling maven jcrocm plugin
13410,Example,camel|esb|example|jms|queue,servicemix example activemq camel blueprint
8381,Testing,bitcoin|testing,bitcoin testkit
4145,Web Applications,application|io|web|webapp,lavagna
23627,Stream Processing,kafka|streaming,viadeo axonframework axon kafka terminal
8506,UI,bootstrap,reactivecore play bootstrap
25218,Build Automation Tool Plugins,maven|plugin,cloudhoist plugin zi
3032,Example,application|example|portlet|web|webapp,liferay face demos primeface portlet
25760,Native Access Tools,native,ndj native
22625,DNS Libraries,jms|dns,activemq jmdns
125,Actor Frameworks,actor|akka|amazon|aws|concurrency|distributed,gild gfc aw kinesis akka
1804,Web Applications,application|authentication|identity|oauth|web|webapp,wso carbon identity inbound auth oauth scope endpoint
13429,Example,camel|example,camel example cdi property
19302,Example,example,wmlynar uberjar example
21794,Graph Algorithms and Tools,graph,javagimmick graph
16936,Database,driver|jdbc|mysql|sql,drizzle jdbc
24852,Security / Authentification,manager|security,wildfly security manager
23316,Testing,junit|testing|webapp,unseenspace junit webapp rule
15108,Dependency Injection,container|dependency-injection|jboss,jboss forge furnace container cdi
7126,UI,assets|web,webjar gumby
6462,Web Applications,application|web|webapp,devcoffee jee health
12488,Build Automation Tool Plugins,build|build-system|maven|plugin|portal,portal pluto maven plugin
24689,Logging / Monitoring,logging|parser,bitbucket jrsofty log parser
20923,Example,example|spring,wuyushuo spring sample box
10978,Build Automation Tool Plugins,build|build-system|maven|plugin,freetmp xmbg maven plugin
9509,Exception Handling,build|build-system|gradle|groovy|plugin|exception,hinsch check exception wrapper gradle plugin
20524,Example,example|osgi|soap,karaf example soap scr
20078,Example,example|jdbc|persistence|sql,arie sample blog persistence jdbc
28063,Testing,testing,japgolly test state ext nyaya
4138,Web Applications,application|io|web|webapp,hawt hawtio war
16330,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne bpboolean
23147,Testing,junit|testing,carecon fabric junit
18905,Example,example,dhatim milyn smook example fix length java
20718,Example,example|schema,yahoo dataplatform schema example
18527,Example,example,devland esperandro sample
22009,UI,http|wicket,wicket experimental http undertow
26466,Database,persistence|spring,fangjinuo sqlhelper mybatis spring boot starter
1671,Build,ant|bytecode,ant bcel
4646,Web Applications,application|plugin|web|webapp,entando plugin jpwebdynamicform
12342,Build Automation Tool Plugins,build|build-system|maven|plugin,mihkopylov versioner maven plugin
2717,Example,application|example|gwt|web|web-framework|webapp,vaadin external atmosphere sample meteor chat
13676,Testing,camel|integration|testing,camel quarkus integration test servicenow
21566,Languages / Compiler / Interpretation,generator|parser,jflex
18646,Example,example,milyn smook example java basic
12084,Build Automation Tool Plugins,build|build-system|maven|plugin,latte lang maven plugin
15494,Cryptography,cryptography,cryptape cita crypto
21556,Languages / Compiler / Interpretation,generator|module|parser|scala,scala lang module parser combinatorssjs
9375,Build Automation Tool Plugins,build|build-system|framework|markdown|maven|plugin,wisdom framework markdown maven plugin
22900,Build Automation Tool Plugins,json|maven|plugin,avrio mvn plugin propertiesjson
2997,Example,application|example|portal|web|webapp,jasig portal soffit sample
22983,File Handler,json|scala|web-framework,liftweb lift json
7515,Security / Authentification,authentication|oauth,sangupta jerry oauth
2386,Web Applications,application|data|example|web|webapp,systemcn datum
390,Actor Frameworks,actor|akka|concurrency|distributed|typesafe,typesafe akka actor
12139,Build Automation Tool Plugins,build|build-system|maven|plugin,onosproject onos maven plugin
23123,Testing,junit|testing,junit addon
26498,Security / Authentification,plugin|security,vincentrussell nexus dn security plugin
9824,Build Automation Tool Plugins,build|build-system|io|maven|plugin|tools,apigee build tool enterpriseg edge maven plugin
13954,Database,cassandra|database,dx util cassandra
9073,Build Automation Tool Plugins,build|build-system|compiler|maven|parser|plugin,tunnelvisionlab antlr testgen maven plugin
27331,Security / Authentification,security|spring,muj spring security jwt
16275,Machine Learning,deep-learning,deeplearningj manifold
22539,Database,jdbc|spring|sql,springframework spring jdbc
12217,Build Automation Tool Plugins,build|build-system|maven|plugin,simplifyu plugin pgpverify maven
3018,Example,application|example|portlet|web|webapp,liferay face demo butterface applicant portlet
14508,Classpath Tools,clojure|classpath,clojure java classpath
19642,Example,example|image|io,fabric jube image quickstart java simple mainclass
7863,Benchmarks,benchmark,conscrypt openjdk benchmark
7086,UI,assets|web,webjar cldrjs
9951,Build Automation Tool Plugins,build|build-system|json|maven|plugin,unknownnpc jsontostre json string maven plugin
15944,File Handler,csv,bizo mighty csv
17477,IDE Modules,eclipse|plugin|ui,sonatype hudson ui
10034,Build Automation Tool Plugins,build|build-system|maven|network|plugin|ssh,kuali maven plugin ssh
10351,Build Automation Tool Plugins,build|build-system|maven|plugin,amanganiello modify pom maven plugin
25234,Build Automation Tool Plugins,maven|plugin,holoeverywhere translator
11876,Build Automation Tool Plugins,build|build-system|maven|plugin,drombler jstore jap maven plugin
17427,IDE Modules,eclipse|plugin|runtime,xsemantic runtime
25312,Build Automation Tool Plugins,maven|plugin,technophobia substep runner
12606,Build Automation Tool Plugins,build|build-system|maven|plugin|scala,jeffshaw scalatest maven plugin
11808,Build Automation Tool Plugins,build|build-system|maven|plugin,bytemechanic maven copysource plugin
12106,Build Automation Tool Plugins,build|build-system|maven|plugin,mirah maven plugin
15330,Job Scheduling,cron|scala|scheduling,buster scala cron
3295,Example,application|example|web|webapp,hazendaz displaytag example
23327,Languages / Compiler / Interpretation,jvm|language,bsf
9214,Build Automation Tool Plugins,build|build-system|deployment|maven|plugin,bedework deploy maven plugin
398,Actor Frameworks,actor|akka|concurrency|distributed|typesafe,typesafe akka actor
24735,Logging / Monitoring,logging|policy,mariocairone logj mask policy
7250,UI,assets|web,webjar timeknot
28086,Testing,testing,test util
20996,Example,example|support,camunda consult snippet demo support
1639,Build,ant,pluto ant task
27022,Testing,scala|testing,scalacheck
5384,Testing,application|testing|web|webapp,glassfish fighterfish test app
