,CATEGORY,TAGS,ga_txt_cleaned
24044,Logging / Monitoring,logging,wrisk logback ext sqs appender
19574,Example,example|hibernate|jpa|osgi|persistence|provider,karaf example jpa provider blueprint hibernate
11831,Build Automation Tool Plugins,build|build-system|maven|plugin,maven nar plugin
12897,Build Automation Tool Plugins,build|build-system|maven|plugin|xml,marchand xml xsl maven plugin
13033,Caching,cache|client,gild gfc cache
4148,Web Applications,application|io|web|webapp,rudin cdi usermanagement web
4284,Web Applications,application|jpa|persistence|server|web|webapp,wso appserver jpa student register
11780,Build Automation Tool Plugins,build|build-system|maven|plugin,bitbucket cucumber feature pp maven plugin
5382,Testing,application|testing|web|webapp,glassfish fighterfish test app
10734,Build Automation Tool Plugins,build|build-system|maven|plugin,ingenieux maven plugin
25933,Natural Language Processing,nlp,cc mallet
5178,Web Applications,application|service|web|webapp,eurekaclinical user service
20774,Example,example|security|spring,ulisesbocchio spring boot security saml demo prop
24296,Logging / Monitoring,logging,outr scribesjs
172,Messaging / Integration,actor|akka|amqp|concurrency|distributed|queue,sstone akka amqp proxy
14404,Application Layer Protocol Integration,client|http|scala,hmil scala http
24683,Logging / Monitoring,logging|osgi|service,liferay osgi log service extender
2737,Web Applications,application|example|http|web|webapp,restcomm example http
7935,Benchmarks,benchmark|io,norberg benchmark
4057,Web Applications,application|io|messaging|web|webapp,joynr java message bounceproxy control
3230,Example,application|example|spring|web|webapp|websocket,atmosphere sample spring websocket
21558,Languages / Compiler / Interpretation,generator|module|parser|scala,scala lang module parser combinatorssjs
28446,Utilities,validation,validation
16348,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne
12331,Build Automation Tool Plugins,build|build-system|maven|plugin,plexus maven plugin
20254,Example,example|jsf,myface common example
12877,Build Automation Tool Plugins,build|build-system|maven|plugin|webservice,pustefixframework maven plugin pustefix webservice
28523,File Handler,yaml,esotericsoftware
19355,Example,example|extension|spring|testing,flywaydb flyway test extension sample spring boot
25625,File Handler,module|scala|xml,scala lang module xmlsjs
12428,Build Automation Tool Plugins,build|build-system|maven|plugin,wso maven war plugin
15687,Cryptography,cryptography|metrics|osgi,blackbelt osgi encryption metric
7876,Benchmarks,benchmark,molecule lab benchmark
877,Code analyses,analysis,thomasjensen checkstyle addon
12699,Build Automation Tool Plugins,build|build-system|maven|plugin|specs|testing,spec maven plugin
21696,Graph Algorithms and Tools,graph,jung algorithm
28302,Testing,testing|ui,ui test
27606,Operations management,service|bpm,jbpm service cdi
11612,Build Automation Tool Plugins,build|build-system|maven|plugin,revelc code formatter maven plugin
10568,Build Automation Tool Plugins,build|build-system|maven|plugin,liquibase all maven plugin
9303,Build Automation Tool Plugins,build|build-system|elastic|elasticsearch|maven|plugin|search,elasticsearch maven plugin
26315,File Handler,pdf,webjar pdf js
9289,Build Automation Tool Plugins,build|build-system|eclipse|maven|plugin,kuali maven plugin formatter
2718,Example,application|example|gwt|web|web-framework|webapp,vaadin external atmosphere sample
21459,Languages / Compiler / Interpretation,functional|scala|scalaz,scalaz coresjs
22668,Managing / Monitoring,jmx,lafa jmx
19131,Example,example,sample
13653,Testing,camel|integration|testing,camel quarkus integration test core
9550,Build Automation Tool Plugins,build|build-system|htmlunit|maven|plugin|testing,htmlunit maven plugin
9129,IDE Modules,build|build-system|connector|eclipse|maven|plugin,objectledge maven connector plugin
19156,Example,example,sample
6907,UI,assets|jquery|web,webjar jquery
5064,Web Applications,application|server|web|webapp,server
22199,Build Automation Tool Plugins,io|maven|repository,get coursier coursiersjs
28314,Utilities,time,andyglow scalax range joda time
7797,Utilities,beans|validation|wicket,ftline wicket bean validation parent
4052,Web Applications,application|io|manager|web|webapp,apiman manager api war
4232,Web Applications,application|jetty|logging|server|testing|web|webapp|webserver,mortbay jetty testwar test war
17463,IDE Modules,eclipse|plugin|ui,paho ui core
7685,Build Automation Tool Plugins,azure|build|build-system|maven|plugin,deviceinsight azure blob upload maven plugin
20596,Example,example|protocol|serialization|server|thrift|twitter,twitter thrift example server
17324,IDE Modules,eclipse|plugin,elk alg force
26888,Rule Engines,rule-engine|ide,drool droolsjbpm ide common
24373,Logging / Monitoring,logging,vlkan logj logstash layout fatjar
19476,Example,example|graph,matthieu vergne graph sample
9854,Build Automation Tool Plugins,build|build-system|jaxrs|maven|plugin|rest,raml plugin jaxrs maven
17764,Example,example,flink statefun greeter example
27342,Security / Authentification,security|spring,waffle spring security
23783,Languages / Compiler / Interpretation,language,webjar npm language service type
6335,Web Applications,application|web|webapp,picketlink seam
21151,Example,example|xml,hxstream findsecbug sample java
23551,Stream Processing,kafka|streaming,goyeau kafka stream circe
21235,Application-/ Web-Server,framework|io|network|socket,mina core
4483,Web Applications,application|module|web|webapp,vgregion core bc module intsvc
23468,Stream Processing,kafka|streaming,nifi kafka nar
11449,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
21652,Utilities,google|io,google guava
5414,Testing,application|testing|web|webapp,glassfish soteria test app mem
4435,Web Applications,application|mobile|web|webapp,tidalwave bluebill mobile website
6648,Build Automation Tool Plugins,archetype|build|build-system|extension|maven|plugin,mule extension archetype maven plugin
17314,IDE Modules,eclipse|plugin,revelc code formatter
12965,Bytecode Libraries,bytecode,bcel
7741,Utilities,base64|encoding,marklister base
24954,File Handler,markdown|specs|testing,spec markdownsjs
13700,Application-/ Web-Server,camel|jetty|server|webserver,camel jetty common starter
27843,IDE Modules,stats,gephi statistic api
24093,Logging / Monitoring,logging,ccadllc cedi dtrace log
26464,Database,persistence|spring,mybatis spring
19089,Example,example,jacorb demo
3469,Example,application|example|web|webapp,example site
5840,Web Applications,application|web|webapp,edge
1583,Build,ant,ant
20799,Example,example|server,teradata airlift sample server
14565,Cluster Managment,cluster|hadoop|managment|yarn,hadoop yarn common
18149,Example,example,vfs example
26414,Database,persistence,ld mybatis
10901,Build Automation Tool Plugins,build|build-system|maven|plugin,gitflow maven plugin
9611,Build Automation Tool Plugins,build|build-system|io|mapping|maven|plugin,tesla maven plugin lifecycle mapping
8083,File Handler,binding|io|xml,jaxb
26467,Database,persistence|spring,fly mybatis all spring boot starter
8475,UI,bootstrap,liftmodule fobo twbs bootstrap re
3144,Example,application|example|server|web|webapp,uhn hapi fhir restful server example
24979,Utilities,matrix|vector,sourceforge
2031,Web Applications,application|bundle|resource|web|webapp,syncope bundle ws target resource
11239,Build Automation Tool Plugins,build|build-system|maven|plugin,qwazr maven plugin
917,Code analyses,analysis,skywalke analysis metric
3822,Web Applications,application|extension|identity|web|webapp,wso carbon extension identity authenticator totp endpoint
6935,UI,assets|jquery|web,webjar you
26988,UI,scala|swing|ui,scala lang swing
14528,File Handler,clojure|markdown,markdown clj
26269,File Handler,pdf,fabric funktion connector pdf
17223,IDE Modules,eclipse|plugin,kura api
26264,File Handler,pdf,gradle plugin asciidoctor pdf theme
28182,Testing,testing,spotbug test harness core
23732,Languages / Compiler / Interpretation,language,jiffle jt language
24734,Logging / Monitoring,logging|plugin|web,graylog plugin web parent
14478,Application Layer Protocol Integration,client|rest,airavata rest client
27811,Database,sql|server|jdbc|webserver|pooling|tomcat,tomcat jdbc pool
2854,Web Applications,application|example|jetty|server|web|webapp|webserver,mortbay jetty cometd demo
23407,Stream Processing,kafka|messaging|streaming,carewebframework message kafka
2882,Example,application|example|jsf|portlet|web|webapp,liferay face demo jsf login portlet
10064,Build Automation Tool Plugins,build|build-system|maven|osgi|plugin|testing,tycho maven osgi test plugin
788,Code analyses,analysis,sourceforge findbug coreplugin
14768,File System,commons|io,common vfs
23403,Stream Processing,kafka|manager|streaming,epam eco kafkamanager kafka manager parent
5832,Web Applications,application|web|webapp,web
18800,Example,example,soft demo
2387,Web Applications,application|data|io|web|webapp,konig datum app gcp
9396,Build Automation Tool Plugins,build|build-system|generator|io|json|maven|plugin|schema,atlassian json schemagen maven plugin
13598,Mailing,camel|google|mail,camel quarkus google mail
6422,Web Applications,application|web|webapp,tinygroup
28233,Testing,testing,lihaoyi
4910,Web Applications,application|rule-engine|web|webapp,chtijbug drool guvnor webapp
26526,Reflection Libraries,protocol|reflection,abstractmeta protocol api
26612,Reflection Libraries,reflection,api
24504,Logging / Monitoring,logging,logj
21591,Languages / Compiler / Interpretation,generator|parser,lihaoyi fastparsesjs
28524,File Handler,yaml,java
14436,Stream Processing,client|kafka|streaming,pulsar client kafka original
17330,IDE Modules,eclipse|plugin,elk alg
15083,OSGi,config|osgi|service,osgi service configurator
25501,Testing,mocking|scala|support|testing,scalamock scalatest support
4895,Web Applications,application|rest|web|webapp,pro taskana adapter camunda rest
28502,File Handler,xml,xml jsr ri
5759,Web Applications,application|web|webapp,enioka jqm webui war ws
15205,Crawler,crawler|elastic|elasticsearch|search,pilato elasticsearch crawler fscrawler
108,Actor Frameworks,actor,actor
19952,Example,example|io|pojo,servicecomb demo pojo
13633,Messaging / Integration,camel|integration|support,camel quarkus integration testcontainer support
28435,Utilities,validation,helger ph validation
28201,Testing,testing,wuic test
18126,Example,example,example parent
2295,Web Applications,application|console|framework|web|webapp,geronimo application console framework
7192,UI,assets|web,webjar npm
22795,File Handler,json,json
13907,Database,cassandra|connector|database|embedded|spark,yugabyte spark cassandra connector embed
22000,Application-/ Web-Server,http|jetty|server|webserver|wicket,wicket experimental http jetty
19405,Example,example|functional|osgi|testing|webapp|webservice,glassfish jersey example helloworld osgi webapp functional test
26673,Utilities,regexp|scala,gekomad scala regex collection
1645,Build,ant,izpack ant
27775,Bytecode Libraries,spring,springframework spring asm
10680,Build Automation Tool Plugins,build|build-system|maven|plugin,atlassian maven plugin unpack
5761,Web Applications,application|web|webapp,erudika para war
11668,Build Automation Tool Plugins,build|build-system|maven|plugin,sourceforge openutil flatten maven plugin
27791,Testing,spring|testing,ngeor spring test util
7997,Benchmarks,benchmark|twitter,twitter util benchmark
26681,Utilities,regexp|scala,madgag scala textmatche
13731,Machine Learning,camel|machine-learning,camel weka
17035,IDE Modules,eclipse|ide|plugin,sling ide
1510,Build,ant,overlord common ant
9350,Build Automation Tool Plugins,build|build-system|extension|maven|plugin,qoomon maven branch versione extension
24774,Logging / Monitoring,logging|scala|typesafe,typesafe scala log
25849,Native Access Tools,native|plugin,plugin native
24519,Logging / Monitoring,logging,aperteworkflow log step
18533,Example,example,sample
19341,Example,example|extension|jsf,myface extension cdi example jsf project
11623,Build Automation Tool Plugins,build|build-system|maven|plugin,maven
14759,Configuration Libraries,commons|config,common
11054,Build Automation Tool Plugins,build|build-system|maven|plugin,icfolson maven plugin aem package
12022,Build Automation Tool Plugins,build|build-system|maven|plugin,kaaze bower dependency maven plugin
26604,Database,rdf,jena
13904,Database,cassandra|connector|database|embedded|spark,datastax spark cassandra connector embed
22651,Messaging / Integration,jms|queue|reactive,reactive activemq
19536,Example,example|gwt|web-framework,vaadin select flow demo
2873,Web Applications,application|example|jsf|jsp|portlet|web|webapp,liferay face demos jsf jsp portlet
11830,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
10572,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
26273,File Handler,pdf,maven pdf
18133,Example,example,example
6774,Build Automation Tool Plugins,assembly|build|build-system|maven|plugin,maven plugin assembly
4468,Web Applications,application|module|ui|web|webapp,brooklyn ui module app
25749,Native Access Tools,native,jetbrain kotlinx native
7179,UI,assets|web,webjar
27345,Security / Authentification,security|spring,yingzhuo spring security jwt
28449,Utilities,validation,kie common validation
6985,UI,assets|web,webjar openlayer
22034,Build Automation Tool Plugins,import|io|maven|plugin|yaml,yaml importer
16367,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne differentiable
16861,DNS Libraries,dns,webjar npm dns
14434,Stream Processing,client|kafka|streaming,pulsar client kafka original
2646,Example,application|example|geo|gwt|plugin|ui|web|webapp,geomajas plugin layer geotool gwt example
20995,Example,example|support,support sample
11332,Build Automation Tool Plugins,build|build-system|maven|plugin,theoryinpractise coffee maven plugin
23776,Languages / Compiler / Interpretation,language,tranql connector postgresql common
1523,Build,ant,jonas resource ant
23226,Testing,junit|testing,test junit jupiter param generate
6899,UI,assets|jquery|ui|web,webjar jquery ui
16512,Dependency Injection,dependency-injection,walterjwhite infrastructure google guice module property
9346,Build Automation Tool Plugins,build|build-system|extension|io|maven|plugin,syndesis extension maven plugin
1737,Web Applications,appengine|application|web|webapp,owasp app
15887,File Handler,csv,csv bean annotation
2541,Web Applications,application|ejb|io|servlet|web|webapp,thorntail testsuite servlet ejb
5773,Web Applications,application|web|webapp,webapp
1979,Web Applications,application|bridge|server|web|webapp,metatavu meta bridge server
12161,Build Automation Tool Plugins,build|build-system|maven|plugin,util maven plugin
17929,Example,example,robot demo
17536,Application-/ Web-Server,ejb|server,openejb core
14335,Application Layer Protocol Integration,client|http,databinder dispatch core
9093,Build Automation Tool Plugins,build|build-system|compiler|maven|plugin|xml,marchand xml maven compiler plugin
27988,Testing,testing,gv helloworld test
24766,Logging / Monitoring,logging|scala|typesafe,typesafe scala log
26806,Rule Engines,rule-engine,onap policy drool application so
5646,Web Applications,application|web|webapp,phillip kruger standalone
13770,Languages / Compiler / Interpretation,camel|scala,camel scala
28608,Distributed Coordination,zookeeper,zookeeper
28300,Testing,testing|toolkit|tools,test toolkit
9302,Build Automation Tool Plugins,build|build-system|ejb|maven|plugin,openejb maven tomee plugin
987,Testing,analysis|code-coverage|coverage|plugin,scoverage scalac plugin
16641,Dependency Injection,dependency-injection|engine,engine
11655,Build Automation Tool Plugins,build|build-system|maven|plugin,smc maven plugin
18701,Example,example,example
10448,Build Automation Tool Plugins,build|build-system|maven|plugin,hazendaz maven plugin
10847,Build Automation Tool Plugins,build|build-system|maven|plugin,radial maven plugin
24215,Logging / Monitoring,logging,kloudtek mule elogge logj
7367,Security / Authentification,authentication|io,mosip authentication common
23561,Stream Processing,kafka|streaming,huaweicloud dis kafka adapter
11226,Build Automation Tool Plugins,build|build-system|maven|plugin,powsybl packager maven plugin
15173,Crawler,crawler,codelibs fess crawler db
12190,Build Automation Tool Plugins,build|build-system|maven|plugin,structure maven plugin
25122,Build Automation Tool Plugins,maven|plugin,cyrusinnovation start stubble plugin
10776,Build Automation Tool Plugins,build|build-system|maven|plugin,cask cdap maven plugin
3682,Example,application|example|web|webapp|webservice,jersey sample helloworld webapp
9459,Build Automation Tool Plugins,build|build-system|git|maven|plugin,buildnumber jgit maven plugin
3226,Web Applications,application|example|spring|web|webapp,opensuit sample spring
4688,Web Applications,application|portal|web|webapp,exoplatform portal exo
4887,Web Applications,application|rest|web|webapp,moskito central rest webapp
28429,Utilities,validation,validation
27436,Marshalling / Unmarshalling,serialization,tkr fluflu msgpack mess
14481,Application Layer Protocol Integration,client|rest,juneau rest client
16455,Machine Learning,deep-learning|machine-learning|nlp,deeplearningj nlp chinese
19482,Example,example|groovy|io|spring,dekorate spring boot with groovy on openshift example
20206,Example,example|jms|queue|rest,activemq example rest pom
22573,Database,jdbc|sql,mizool store jdbc
15025,Configuration Libraries,config,lambdista config
27280,Security / Authentification,security,shawven security connect
24123,Logging / Monitoring,logging,dinstone loghub logj
7234,UI,assets|web,webjar
28326,Utilities,time,mango time kit
16605,Dependency Injection,dependency-injection,jwebmp inject guice
24750,Logging / Monitoring,logging|repository|sql,blog latke repository sqlserver
3501,Example,application|example|web|webapp,hawkular bus sample vt mdb
4781,Web Applications,application|query|web|webapp,ocpsoft rewrite showcase composite query
28261,Testing,testing,lihaoyi utestsjs
3228,Example,application|example|spring|web|webapp|webservice,glassfish jersey example helloworld spring webapp
9837,Build Automation Tool Plugins,build|build-system|io|maven|plugin|vertx,vertx maven plugin
3245,Web Applications,application|example|swagger|web|webapp,wordnik swagger java resteasy sample
3783,Web Applications,application|example|web|webapp|wicket,wicketstuff context example
9357,Build Automation Tool Plugins,build|build-system|facebook|maven|plugin,facebook maven plugin
19150,Example,example,ddth demo
4869,Web Applications,application|rest|web|webapp,rest
4897,Web Applications,application|rest|web|webapp,open kmi iserve rest
6659,Build Automation Tool Plugins,archetype|directory|maven|plugin|server,directory server apached testcase archetype
7750,Utilities,base64|encoding,webjar bower angular base
27122,Testing,scala|testing,scalatest
7985,Benchmarks,benchmark|tools,tool benchmark
27959,Testing,testing,datatable testing
7620,Database,aws|database|dynamodb|reactive,jiko reactive dynamodb monix
22091,File Handler,io|json,argonaut
16893,DNS Libraries,dns|network,kuali common dns
8116,Testing,binding|osgi|testing|xml,glassfish jaxb osgi test parent
21513,Languages / Compiler / Interpretation,generator|module|parser|scala,scala lang module parser combinator
11386,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
28411,Utilities,validation,argument validator
8750,Operations management,bpm|forms,jbpm form modeler common
15158,Crawler,crawler,crawler
2,Database,accumulo,fluo recipe accumulo
1409,Build,ant,ant oro
15006,Configuration Libraries,config,lambdista config
7820,Benchmarks,benchmark,softwaremill common benchmark
2093,Web Applications,application|calendar|service|web|webapp,osivia service calendar
13556,Example,camel|example|scala,camel example scala
17312,IDE Modules,eclipse|plugin,revelc code formatter jdt core
22939,File Handler,json|native,json native
21932,Database,groovy|persistence|support,grail datastore gorm plugin support
1647,Build,ant,ant
21767,Graph Algorithms and Tools,graph,inria corese tinkerpop
26054,OSGi,osgi,osgi
1261,Annotation Processing,annotation,jenkin ci annotation
1453,Build,ant,ant launcher
4295,Web Applications,application|jquery|web|webapp,atmosphere jquery
15738,UI,css|io,udash css share
24033,Logging / Monitoring,logging,base common log
28156,Testing,testing,action test
2577,Web Applications,application|embedded|example|web|webapp,cosium murmur example vysper embed war
2110,Web Applications,application|camel|example|jms|queue|spring|web|webapp,wildfly camel example jms spring
25862,Native Access Tools,native|server,elasticmq native server
27134,Testing,scala|testing,scalatest scalatestsjs
11680,Build Automation Tool Plugins,build|build-system|maven|plugin,stickycode plugin maven
24432,Logging / Monitoring,logging,logj
1289,Languages / Compiler / Interpretation,annotations|cache|dependency-injection|javax|specs|standard,javax cache guice annotation tester
2164,Web Applications,application|camel|io|web|webapp,fabric quickstart wildfly camel cdi
21417,Languages / Compiler / Interpretation,functional|scala|scalaz,scalaz corenative
25818,Native Access Tools,native,regblanc native
23502,Stream Processing,kafka|streaming,bakdata common kafka stream
13965,Database,cassandra|database|pooling|connection,cassandra pool
22411,Languages / Compiler / Interpretation,javax|specs|standard,javax sip jain
27645,Social Network Clients,social,social link
21009,Example,example|system,andromda sample carrental car rental system mda
7954,Benchmarks,benchmark|io|service,scalecube service benchmark
25282,Build Automation Tool Plugins,maven|plugin,sonatype tycho version plugin
3770,Web Applications,application|example|web|webapp|wicket,wicketstuff example
3380,Example,application|example|web|webapp,phobo sample
26169,Command Line Parsers,parser,common cli
17616,Template Engines,engine|play-framework|template|typesafe,typesafe play twirl api
1,Database,accumulo,fluo accumulo
8722,Operations management,bpm|cloud|event|service,activiti cloud rb service event
13124,Stream Processing,camel|connector|kafka|kubernetes|streaming,camel kafkaconnector kubernete namespace kafka connector
20802,Example,example|server,yubico demo server
2808,Web Applications,application|example|jaxrs|rest|web|webapp,soulwe demo jaxrs
8418,UI,bootstrap,jwebmp jre bootstrap select
3760,Web Applications,application|example|web|webapp|wicket,wicketstuff jsr example
21888,Testing,graph|scala|testing,assembla scala incubator graph test
14814,Distributed Communication,communication|protocol,twitter thrift
19005,Example,example,gradoop example operator
28398,Utilities,validation,mwa validation
6401,Web Applications,application|web|webapp,sakaiproject tool
24655,Logging / Monitoring,logging|metrics,sinnerschrader metric logj
9048,Build Automation Tool Plugins,build|build-system|code-coverage|maven|plugin,atlassian bitbucket code coverage maven plugin
18971,Example,example,fusesource fabric example
4630,Web Applications,application|plugin|web|webapp,entando plugin
19034,Example,example,ikasan demo error
4807,Web Applications,application|remote|web|webapp|workflow,forgerock workflow remote
23391,JWT Libraries,jwt|utility,itxiaoer common jwt
20299,Example,example|kafka|streaming,plcx example hello kafka
25382,Build Automation Tool Plugins,maven|plugin|testing|testng,yandex qatool allure testng plugin
5793,Web Applications,application|web|webapp,jslsolucoe trex
13747,Application Layer Protocol Integration,camel|network|socket,camel mina starter
864,Code analyses,analysis,lihaoyi acyclic
4248,Web Applications,application|jetty|server|testing|web|webapp|webserver,mortbay jetty test jaas webapp
22827,File Handler,json,lihaoyi ujsonsjs
1786,Web Applications,application|authentication|example|oauth|server|web|webapp,adorsy oauth server sample
11708,Build Automation Tool Plugins,build|build-system|maven|plugin,forge maven plugin
671,Testing,amazon|aws|camel|integration|testing,camel quarkus aw mq integration test
27393,Testing,selenium|testing,japgolly test state ext selenium
8649,Operations management,bpm,jbpm
21655,File Handler,google|json,google code gson
23147,Testing,junit|testing,carecon fabric junit
8669,Build Automation Tool Plugins,bpm|build|build-system|extension|maven|plugin|spring|web,camunda bpm extension springboot maven spring boot webjar plugin
14203,Example,client|example,iotdb client example
14518,Utilities,clojure|date|time,cljs time
14371,Application Layer Protocol Integration,client|http|native,xuwei httpz native client
20807,Example,example|server,fusesource example fabric cxf demo server
12482,Build Automation Tool Plugins,build|build-system|maven|plugin|pojo|rule-engine,chtijbug drool maven guvnor install pojo plugin
10357,Build Automation Tool Plugins,build|build-system|maven|plugin,barakb version maven plugin
8872,Example,broker|example|jms|queue,activemq example failover broker
3918,Web Applications,application|groovy|service|web|webapp,everrest groovy book service
22406,Languages / Compiler / Interpretation,javax|specs|standard,javax
14003,Chart Libraries,chart|eclipse|io|plugin|reporting|visualization,report solution birt chart cshelp
24058,Logging / Monitoring,logging,agilejava blammo logj adapter
8881,Managing / Monitoring,broker|jmx|management|plugin,qpid broker plugin management jmx
21300,UI,framework|twitter|web,twitter finatra
10037,OSGi,build|build-system|maven|osgi,osgi enroute maven
7463,Security / Authentification,authentication|jboss|oauth|support,adorsy oauth jboss support
28080,Testing,testing,javaparser testing
17342,IDE Modules,eclipse|plugin,vorto codegen arduino
4772,Web Applications,application|proxy|timeseries|web|webapp,sensorweb restful timeserie proxy webapp
10826,Build Automation Tool Plugins,build|build-system|maven|plugin,antwerkz maven
27063,Testing,scala|testing,scalacheck scalachecksjs
7854,Benchmarks,benchmark,sourceforge owlapi benchmark
1977,Web Applications,application|bridge|jsf|portlet|web|webapp,myface portlet bridge hello
7110,UI,assets|web,webjar extjs
7357,Security / Authentification,authentication|io,basestar auth
21383,Languages / Compiler / Interpretation,functional|scala|scalaz,scalaz core
4040,Web Applications,application|io|jsp|web|webapp,thorntail testsuite jsp
11168,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
21498,Build Automation Tool Plugins,generator|maven|plugin,generator api
25535,IDE Modules,model,agrosense client model
11834,Build Automation Tool Plugins,build|build-system|maven|plugin,commonjava maven plugin
10723,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
10944,Build Automation Tool Plugins,build|build-system|maven|plugin,dropbox maven converter plugin
24614,Logging / Monitoring,logging,log
42,Example,accumulo|example,accumulo example
19358,Example,example|extension|spring|testing,flywaydb flyway test extension sample spring
27710,Testing,specs|testing,spec core
10510,Build Automation Tool Plugins,build|build-system|maven|plugin,mark yag maven plugin
6548,Web Applications,application|web|webapp,xwic webui
1058,Code analyses,analysis|elastic|elasticsearch|plugin|search,strapdata elasticsearch plugin analysis smartcn
22944,File Handler,json|play-framework|typesafe,typesafe play json
26852,Rule Engines,rule-engine,drool transformer
21992,File Handler,html|parser,daisy
9343,Build Automation Tool Plugins,build|build-system|extension|git|maven|plugin|scm,qoomon maven versione extension
18390,Example,example,spotify example
13481,Example,camel|example|image|io|osgi,fabric jube image quickstart karaf cxf camel code first
13071,Stream Processing,camel|connector|database|hbase|kafka|streaming,camel kafkaconnector hbase kafka connector
1576,Build,ant,ant
23799,Languages / Compiler / Interpretation,language,baker intermediate language
10391,Build Automation Tool Plugins,build|build-system|maven|plugin,java codegen maven plugin
7657,File System,aws|kafka|s3|streaming,bakdata kafka back connect
12618,Build Automation Tool Plugins,build|build-system|maven|plugin|schema,frtu governance schema maven plugin
27356,Security / Authentification,security|spring,simple security spring boot starter
19075,Example,example,itechet resteasy demo
5865,Web Applications,application|web|webapp,webtide hightide welcome
4364,Web Applications,application|management|rest|web|webapp,alpharogroup user management rest web
15704,Cryptography,cryptography|scala,thnar scala bcrypt
28232,Testing,testing,lihaoyi
4627,Web Applications,application|plugin|web|webapp,entando plugin
13102,Stream Processing,camel|connector|hazelcast|kafka|streaming,camel kafkaconnector hazelcast kafka connector
21903,Testing,graph|testing,tinkerpop gremlin test
20477,Example,example|osgi,dentrassi kapua karaf example
4865,Web Applications,application|rest|web|webapp,att research xacml pdp rest
24691,Logging / Monitoring,logging|parser,graylog parser
22973,File Handler,json|scala|twitter,twitter scala json
16423,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne tape
17932,Example,example,core sample boot
1471,Build,ant,ant core
17954,Example,example,alibaba alink
16741,Stream Processing,distributed|kafka|processing|stream|streaming,storm kafka
22646,Messaging / Integration,jms|queue,zhengframework zheng activemq artemis
2618,Web Applications,application|event|web|webapp|websocket,wso carbon event processing output adaptor websocket endpoint
25359,Build Automation Tool Plugins,maven|plugin|signing,pgp signature check plugin
995,Testing,analysis|code-coverage|coverage|runtime,scoverage scalac runtime
4805,Web Applications,application|remote|servlet|testing|web|webapp,glassfish tyrus test servlet remote
2087,Web Applications,application|calendar|engine|web|webapp,bedework caleng calendar engine
5507,Web Applications,application|ui|web|webapp,overlord dtgov ui war eap
17087,IDE Modules,eclipse|io|plugin|report|reporting|testing|ui,report solution birt designer ui preview test
12930,Build,build|tools,scijava
3801,Web Applications,application|example|web|webapp|wicket,fortsoft wicket jade demo
11836,Build Automation Tool Plugins,build|build-system|maven|plugin,commonjava maven plugin project source
4563,Web Applications,application|platform|web|webapp,openurp sfu platform home
7684,Build Automation Tool Plugins,azure|build|build-system|cloud|maven|plugin|storage,gkatzioura maven cloud azure storage wagon
25445,Utilities,mime,propensive rapture mimesjs
3083,Web Applications,application|example|scala|swagger|web|webapp,wordnik swagger scala sample file upload app
27687,Social Network Clients,social|twitter,twitter hbc twitterj
1131,Web Applications,analyzer|application|search|service|solr|web|webapp,weblab service solr duplicate detector
20089,Example,example|jetty|jsp|server|webserver,geronimo config jsp example jetty
6647,Build Automation Tool Plugins,archetype|build|build-system|engine|maven|plugin|service,petal maven archetype jbi service engine
8303,Bitcoin,bitcoin,xeiam xchange bitcoin
23933,Logging / Monitoring,logging,nesscompute component log
2083,Web Applications,application|calendar|client|web|webapp,bedework bwwebcl calendar client
16960,IDE Modules,eclipse|engine|io|plugin|report|reporting,report solution birt engine emitter odt
23297,Testing,junit|testing,fluentlenium junit jupiter
4185,Web Applications,application|jboss|management|native|web|webapp,jboss ws native jbossws management
21380,Languages / Compiler / Interpretation,functional|scala|scalaz,scalaz core
27078,Testing,scala|testing,scalacheck scalachecksjs
14775,Utilities,commons|text,common text
6188,Web Applications,application|web|webapp,kuali student web ks rice standalone
5112,Web Applications,application|server|web|webapp,wso appserver cdi
4194,Web Applications,application|jboss|server|web|webapp,jboss aerogear unifiedpush server wildfly keycloak
11048,Build Automation Tool Plugins,build|build-system|maven|plugin,hubspot maven plugin protoc bundle
16994,IDE Modules,eclipse|extension|plugin|ui,smarthome extension ui classic
13534,Example,camel|example|osgi,camel example cxf osgi
8988,Build Automation Tool Plugins,build|build-system|client|maven|plugin,apollo client maven plugin
22696,Managing / Monitoring,jmx|provider,sling jmx provider
6518,Web Applications,application|web|webapp,wildfly quickstart kitchensink ear web
21895,Graph Algorithms and Tools,graph|service,expedia www haystack service graph
11796,Build Automation Tool Plugins,build|build-system|maven|plugin,bluestemsoftware open maven plugin install
27370,Security / Authentification,security|spring,zj dreamly starter security spring
621,Build Automation Tool Plugins,amazon|aws|build|build-system|maven|plugin|tools,maven aw tool plugin
11497,Build Automation Tool Plugins,build|build-system|maven|plugin,plugin maven
27272,Security / Authentification,security,shiro
