,CATEGORY,TAGS,ga_txt_cleaned
6881,UI,assets|gwt|web|web-framework,webjar bowergithub vaadin list mixin
2497,Web Applications,application|eclipse|http|rdf|server|web|webapp,rdfj http server
8887,Messaging / Integration,broker|kafka|message|streaming,kafka
12458,Build Automation Tool Plugins,build|build-system|maven|plugin,saumya mojo maven plugin
15016,Configuration Libraries,config,util
22794,File Handler,json,json
13480,Example,camel|example|image|io|osgi,fabric jube image quickstart karaf camel
16136,Database,database|graph|neo4j|nosql,neoj kernel
22200,Build Automation Tool Plugins,io|maven|repository,get coursier
8517,UI,bootstrap,andromda bootstrap translation core
3032,Example,application|example|portlet|web|webapp,liferay face demos primeface portlet
12744,Build Automation Tool Plugins,build|build-system|maven|plugin|taglib,sourceforge maven taglib plugin
24646,Logging / Monitoring,logging|matching,hamcr logger
3654,Web Applications,application|example|web|webapp,example
26685,Utilities,regexp|scala,cs scala
15006,Configuration Libraries,config,config
7760,IDE Modules,beans|binding|eclipse|runtime,core databinde bean source
3339,Example,application|example|web|webapp,khubla pragmatach example
3643,Web Applications,application|example|web|webapp,keycloak example
26408,Database,persistence,mybatis smart
115,Actor Frameworks,actor,actor dispatch
1274,Web Applications,annotations|application|example|spring|web|webapp|webservice,jersey sample spring annotation
14502,Testing,client|testing,test client
18923,Example,example,dishevel dsh example
24403,Logging / Monitoring,logging,util log aop
7878,Benchmarks,benchmark,benchmark
7298,UI,assets|web,webjar npm
20373,Example,example|manager|spring,bluestemsoftware open eoa example application spring manager
12002,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
4693,Web Applications,application|portal|web|webapp,liferay portal web
18947,Example,example,example
22828,File Handler,json,lihaoyi
11679,Build Automation Tool Plugins,build|build-system|maven|plugin,stickycode plugin maven
8780,IDE Modules,bridge,sonatype bridge api
24285,Logging / Monitoring,logging,outr
15886,File Handler,csv,report generator csv
7239,UI,assets|web,webjar
21414,Languages / Compiler / Interpretation,functional|scala|scalaz,scalaz core
26575,Messaging / Integration,queue,queue core
21554,Languages / Compiler / Interpretation,generator|module|parser|scala,scala lang module parser combinatorssjs
9282,Build Automation Tool Plugins,build|build-system|eclipse|maven|plugin,maven plugin
24373,Logging / Monitoring,logging,logj logstash layout
15163,Crawler,crawler,crawler
8976,Build Automation Tool Plugins,build|build-system|cassandra|database|maven|plugin,mojo cassandra maven plugin
13096,Stream Processing,camel|connector|hazelcast|kafka|streaming,camel kafkaconnector hazelcast kafka connector
24213,Logging / Monitoring,logging,log
13623,Testing,camel|integration|reactive|streaming|testing,camel quarkus integration test reactive stream
14395,Application Layer Protocol Integration,client|http|play-framework|typesafe,typesafe play ws
11129,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin glassfish
23573,Stream Processing,kafka|streaming,kafka
10770,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
23593,Stream Processing,kafka|streaming,opentable component otj kafka
2466,Web Applications,application|distribution|frontend|web|webapp,frontend
6910,UI,assets|jquery|web,webjar jquery
8556,UI,bootstrap|build|build-system|maven|plugin,andromda maven plugin bootstrap
26521,Rule Engines,process|rule-engine,drool process task
7623,Database,aws|database|dynamodb|reactive|testing,jiko reactive dynamodb test
19410,Example,example|gateway|io,scalecube gateway example
16161,Database,database|graph|nosql,tinkerpop core
3025,Example,application|example|portlet|web|webapp,liferay face demos iceface document portlet
13479,Example,camel|example|image|io|osgi,fabric jube image quickstart karaf camel
2106,Web Applications,application|camel|example|jaxrs|rest|web|webapp,wildfly camel example cxf jaxrs
8985,Build Automation Tool Plugins,build|build-system|client|maven|plugin,davidmoten odata client maven plugin
20747,Example,example|sdk|spring,stormpath spring sdk example boot default
14754,Caching,commons|cache,common extra
16296,Machine Learning,deep-learning,deeplearningj ui standalone
7288,UI,assets|web,webjar npm runtime
3092,Example,application|example|scala|web|web-framework|webapp,liftweb lift example
7092,UI,assets|web,webjar
13763,Marshalling / Unmarshalling,camel|protocol|serialization,camel quarkus protobuf
3058,Web Applications,application|example|resource|web|webapp,opensingular sample static resource
6655,Build Automation Tool Plugins,archetype|build|build-system|maven|plugin|service,petal maven archetype jbi service unit
7620,Database,aws|database|dynamodb|reactive,jiko reactive dynamodb
8274,File Handler,binding|xml,andromda thirdparty jaxbcommon xml wrapper
22983,File Handler,json|scala|web-framework,liftweb lift json
888,Code analyses,analysis,kemitix checkstyle
20199,Example,example|jms|queue,consol citrus mvn quickstart jms
22720,Database,jpa|persistence,zero cat jpa
7846,Benchmarks,benchmark,app benchmark
24412,Logging / Monitoring,logging,agilecoder logger
11805,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
21215,File Handler,fluent|json,json unit fluent
10938,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
7141,UI,assets|web,webjar
19294,Example,example,example
12334,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
13517,Example,camel|example|kafka|streaming,camel example kafka
23295,Testing,junit|testing,junit util
3155,Web Applications,application|example|server|web|webapp,wso appserver sample app
17182,Natural Language Processing,eclipse|nlp|plugin|service,service nlp
4597,Web Applications,application|plugin|web|webapp,thiagomoreira liferay plugin button hook
2724,Example,application|example|gwt|web|web-framework|webapp|websocket,vaadin external atmosphere sample websocket chat
26090,OSGi,osgi,osgi enroute iron
318,Stream Processing,actor|akka|concurrency|distributed|processing|stream|streaming|typesafe,typesafe akka stream experimental
9646,Build Automation Tool Plugins,build|build-system|io|maven|plugin,maven plugin
25484,Testing,mock|mocking|specs|testing,spec mocksjs
10112,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
19912,Example,example|io|jaxrs|rest,servicecomb demo jaxrs
20855,Example,example|servlet,geronimo sample servlet example
18746,Example,example,example
11430,Build Automation Tool Plugins,build|build-system|maven|plugin,cs type checker maven plugin
23866,Build Automation Tool Plugins,launcher|maven|platform|plugin,platform launcher plugin
14283,Application Layer Protocol Integration,client|http,squareup okhttp
18265,Example,example,sample
624,Caching,amazon|aws|caching,amazonaw aw cache java
24473,Logging / Monitoring,logging,logger
8855,Example,broker|example|jms|queue,activemq example broker
1388,Annotation Processing,annotations|processor,content resolver annotation processor
19300,Example,example,di example
17134,Database,eclipse|jpa|persistence,persistence jpa
27758,Testing,specs|testing,spec
5116,Web Applications,application|server|web|webapp,wso appserver host
23234,Testing,junit|testing,junit
20645,Example,example|resource|server,sample showcase resource server
24258,Logging / Monitoring,logging,logger
11703,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
26546,Testing,quality,squareup android
9308,Build Automation Tool Plugins,build|build-system|embedded|maven|plugin|server|tomcat|tools|webserver,ds tool maven plugin embed tomcat
539,Natural Language Processing,admin|nlp,tock nlp admin
28457,Utilities,validation,wix accord core
10167,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
11934,Build Automation Tool Plugins,build|build-system|maven|plugin,glassfish maven plugin
17621,Template Engines,engine|play-framework|template|typesafe,typesafe play twirl apisjs
284,Logging / Monitoring,actor|akka|concurrency|distributed|logging|slf4j|typesafe,typesafe akka slfj
25551,UI,module|scala|swing|ui,scala lang module swing
10057,Build Automation Tool Plugins,build|build-system|maven|osgi|plugin,util maven osgi plugin
11728,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
8168,File Handler,binding|xml,xml bind jaxb core
18066,Example,example,sample
1450,Build,ant,ant
12053,Build Automation Tool Plugins,build|build-system|maven|plugin,kuali maven plugin exec
9581,Build Automation Tool Plugins,build|build-system|import|maven|plugin,maven plugin
1715,Build Automation Tool Plugins,aop|aspect|build|build-system|maven|plugin,maven aspectj plugin
27349,Security / Authentification,security|spring,shiro spring boot starter
1786,Web Applications,application|authentication|example|oauth|server|web|webapp,adorsy oauth server sample
1970,Web Applications,application|bridge|jsf|jsp|portlet|web|webapp,myface portlet bridge jsp
26240,File Handler,pdf,open android pdf view
13391,File Handler,camel|deployment|xml,camel quarkus xml deployment
7023,UI,assets|web,webjar
12846,Build Automation Tool Plugins,build|build-system|maven|plugin|unix,mojo maven plugin
9128,IDE Modules,build|build-system|connector|eclipse|maven|plugin,maven connector plugin
6368,Web Applications,application|web|webapp,sakaiproject tool
14300,Application Layer Protocol Integration,client|http,jvnet http client
3518,Example,application|example|web|webapp,ikasan sample generic war
22600,Database,jdbc|sql,jdbc wrapper
8531,UI,bootstrap,hyperscala bootstrap
17498,IDE Modules,eclipse|runtime,core runtime source
5526,Web Applications,application|web|webapp,webapp
2383,Web Applications,application|data|example|persistence|rest|web|webapp,blazebit blaze persistence example datum rest
7757,Languages / Compiler / Interpretation,batch|javax|specs|standard,javax batch
1816,Web Applications,application|authentication|io|oauth|server|web|webapp,gravitee oauth server
9563,Build Automation Tool Plugins,build|build-system|i18n|maven|plugin|report,dspace maven plugin report
1188,Testing,android|facebook|testing,facebook testing core
26370,File Handler,pdf|scala,scala pdf
5762,Web Applications,application|web|webapp,web
13680,Testing,camel|integration|testing,camel quarkus integration test
21467,Build Automation Tool Plugins,gateway|maven|plugin,gateway plugin
26543,Testing,quality,objecto assertion
27860,Testing,support|testing,test support
13041,Languages / Compiler / Interpretation,cache|javax|specs|standard,javax cache implementation ri
13823,Utilities,camel|validation,camel quarkus validator parent
14211,Example,client|example|http|osgi|rest,karaf example rest client http
9921,Build Automation Tool Plugins,build|build-system|jetty|maven|plugin|server|webserver,mortbay jetty maven plugin
28298,Testing,testing|testng,fork cucumber testng
12474,Classpath Tools,build|build-system|maven|plugin|classpath,maven plugin classpath
9945,Build Automation Tool Plugins,build|build-system|jsf|maven|plugin,myface maven face plugin
20074,Example,example|jdbc|osgi|provider|sql,karaf example jdbc provider
7430,Security / Authentification,authentication|io|platform,fabric platform app auth
22142,File Handler,io|json,spray json
17476,IDE Modules,eclipse|plugin|ui,opendaylight ui
25375,Build Automation Tool Plugins,maven|plugin|support,fop support
25767,Native Access Tools,native,scala native
21898,Graph Algorithms and Tools,graph|service,service graph
26220,File Handler,pdf,pdf
2790,Web Applications,application|example|javaee|web|webapp,geronimo sample converter javaee war
15831,UI,css|swt,ui css swt theme
15694,Cryptography,cryptography|osgi,blackbelt osgi encryption karaf feature
17014,IDE Modules,eclipse|generator|plugin,blackbelt emf generator core
5663,Web Applications,application|web|webapp,runner
5309,Web Applications,application|spring|web|webapp,cuke spring
17503,IDE Modules,eclipse|runtime,core runtime
14610,Testing,code-coverage|parser,codacy coverage parser
22753,Database,jpa|persistence,zhengframework zheng jpa eclipselink
7608,Database,aws|database|dynamodb|reactive,jiko reactive dynamodb cat
15938,File Handler,csv,common csv
14544,Cloud Computing,cloud|computing,cloud core
21917,Graph Algorithms and Tools,graphviz,graphviz
23441,Stream Processing,kafka|streaming,kafka common
166,File System,actor|akka|amazon|aws|concurrency|distributed|reactive|s3,jiko reactive aw akka
14663,Utilities,collections|database|graph|neo4j|structures,neoj collection
15604,Cryptography,cryptography,common crypt
9360,Build Automation Tool Plugins,build|build-system|file-system|maven|plugin,ikasan standalone filesystem maven plugin
2682,Example,application|example|gwt|ui|web|webapp,gwt example
23872,IDE Modules,library,ui library wrapper
18082,Example,example,example
24437,Logging / Monitoring,logging,logj
27729,Testing,specs|testing,spec coresjs
19689,Example,example|io,crabzilla example
14639,Testing,code-coverage|runtime|twitter,twitter scoverage scalac runtime
16773,DNS Libraries,dns,jcloud provider aw route
23246,Testing,junit|testing,junit testing common
13755,OSGi,camel|osgi,camel karaf
19314,Example,example,netflix feign example
16222,Utilities,date|time,senanque date time
8021,Build Automation Tool Plugins,binding|build|build-system|maven|plugin|xml,mojo jaxb maven plugin
17667,Messaging / Integration,esb,servicemix jbi
15325,Job Scheduling,cron,cron
26032,OSGi,osgi,domino osgi
23743,Languages / Compiler / Interpretation,language,language server core
19374,Example,example|filtering,wix sample extend filter
19433,Example,example|google,google code flex example
17623,Template Engines,engine|play-framework|template|typesafe,typesafe play twirl apisjs
14968,Concurrency Libraries,concurrency|concurrent|functional|scala|scalaz,scalaz concurrent
27197,Job Scheduling,scheduling,scheduler common
13845,Database,cassandra|client,core
12866,Build Automation Tool Plugins,build|build-system|maven|plugin|webapp,pustefixframework maven plugin pustefix webapp
9060,Build Automation Tool Plugins,build|build-system|compiler|geo|maven|parser|plugin,geotool maven javacc
1951,Web Applications,application|bpm|web|webapp,camunda bpm webapp
28037,Testing,testing,japgolly nyaya test
1382,Annotation Processing,annotations|processor,annotation processor
22477,Testing,jboss|testing,gatein pc test jboss
9635,Build Automation Tool Plugins,build|build-system|io|maven|plugin,maven plugin
2397,Web Applications,application|datasource|io|web|webapp,thorntail testsuite datasource
24076,Logging / Monitoring,logging,common log
1380,Annotation Processing,annotations|processor,annotation processor
12888,Build Automation Tool Plugins,build|build-system|maven|plugin|xml,ext xml maven plugin
22614,Database,jdbc|sql,oracle
5949,Web Applications,application|web|webapp,officefloor tutorial
3488,Example,application|example|web|webapp,glassfish tyrus sample
11481,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
22857,File Handler,json,lihaoyi upicklesjs
1289,Languages / Compiler / Interpretation,annotations|cache|dependency-injection|javax|specs|standard,javax cache guice annotation
962,Code analyses,analysis|bytecode,liferay asm analysis
13544,Example,camel|example|reactive|streaming,camel example reactive stream
12010,Build Automation Tool Plugins,build|build-system|maven|plugin,jvnet hudson maven plugin
3283,Example,application|example|web|webapp,sample web
13306,Stream Processing,camel|connector|kafka|streaming|stub,camel kafkaconnector kafka connector
24293,Logging / Monitoring,logging,outr
22245,Application-/ Web-Server,io|server|web,undertow core
24074,Logging / Monitoring,logging,log util
3847,Web Applications,application|extension|web|webapp,face extension
26112,OSGi,osgi|reporting,report birt osgi
27080,Testing,scala|testing,scalacheck scalachecksjs
17556,Search Engines,elastic|server,elastic server
1815,Web Applications,application|authentication|io|oauth|plugin|policy|web|webapp,apiman plugin keycloak oauth policy
18215,Example,example,liferay face demos
4942,Web Applications,application|scheduling|web|webapp,scheduler
13667,Testing,camel|integration|testing,camel quarkus integration test
11626,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
26394,Database,persistence,mybatis
1091,Code analyses,analysis|elasticsearch,codelibs elasticsearch module analysis common
7331,Security / Authentification,authentication,auth
14657,Testing,code-coverage|tools,tool coverage
12709,Build Automation Tool Plugins,build|build-system|maven|plugin|spring,springsource maven
18748,Example,example,example
18608,Example,example,example
26251,File Handler,pdf,ec pdf
5552,Web Applications,application|web|webapp,juddi web
26576,Messaging / Integration,queue,queue core java
9199,Build Automation Tool Plugins,build|build-system|deployment|jboss|maven|plugin,jboss maven plugin deploy
21658,Logging / Monitoring,google|logging,google logj backend
17362,IDE Modules,eclipse|plugin,vorto
9872,Build Automation Tool Plugins,build|build-system|jboss|maven|plugin,jboss plugin maven
13781,Search Engines,camel|search|solr,camel solr
24544,Logging / Monitoring,logging,logj
21832,Graph Algorithms and Tools,graph|hadoop,tinkerpop hadoop gremlin
20961,Example,example|spring,link spring boot starter example
5306,Web Applications,application|spring|template|web|webapp,appfuse light spring freemarker
22306,Languages / Compiler / Interpretation,javax|jsp|servlet|specs|spring|standard,javax servlet springsource jsp
14801,Distributed Communication,communication|distributed|remoting,lihaoyi autowiresjs
6417,Web Applications,application|web|webapp,tinygroup web
6791,UI,assets,webjar npm
19986,Example,example|io|service,scalecube service example runner
13924,Testing,cassandra|connector|database|spark|support|testing,datastax spark cassandra connector test support
5248,Web Applications,application|servlet|web|webapp,mobicent servlet sip testsuite application
8652,Operations management,bpm,jbpm bpmn
5543,Web Applications,application|web|webapp,geronimo application dojo
8617,UI,bootstrap|gwt|ui,gwt bootstrap
14842,Java Specifications,compiler|google|javascript|scripting,google javascript closure compiler
17834,Example,example,plcx example
12468,Build Automation Tool Plugins,build|build-system|maven|plugin,bluetrainsoftware maven runner plugin
16584,Dependency Injection,dependency-injection,buschmais inject
1344,Languages / Compiler / Interpretation,annotations|javax|specs|standard,javax annotation jsr
5492,Web Applications,application|ui|web|webapp,hawkular apm ui
9662,Build Automation Tool Plugins,build|build-system|io|maven|plugin,maven plugin
17955,Example,example,alibaba flink example
27591,Application-/ Web-Server,server|tomcat|webserver,waffle tomcat
22558,Database,jdbc|sql,jdbc common
2684,Example,application|example|gwt|ui|web|webapp,gwt sample
4441,Web Applications,application|mock|web|webapp,redhat api mock webapp
27547,Marshalling / Unmarshalling,serialization|twitter,twitter
19193,Example,example,example
22452,Build Automation Tool Plugins,jboss|maven|module|plugin,kie jboss module
27654,Social Network Clients,social|spring,spring social
2575,Web Applications,application|embedded|example|logging|web|webapp,log logj sample flume embed
22866,File Handler,json,propensive rapture jsonsjs
5694,Web Applications,application|web|webapp,toutatice cms nuxeo web
24534,Logging / Monitoring,logging,log common
23299,Testing,junit|testing,junit
13938,Database,cassandra|database,cassandra
23558,Stream Processing,kafka|streaming,kafka adapter
13126,Stream Processing,camel|connector|kafka|kubernetes|streaming,camel kafkaconnector kubernete kafka connector
1605,Build,ant,andromda ant task
1249,Build Automation Tool Plugins,angular|build|build-system|maven|plugin,mojo angular maven plugin
9393,Application Layer Protocol Integration,build|build-system|ftp|maven|network,maven wagon ftp
21923,Testing,groovy|mock|mocking|support|testing,groovy support
11870,Build Automation Tool Plugins,build|build-system|maven|plugin,dhatim maven plugin
7009,UI,assets|web,webjar
16382,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne
2619,Example,application|example|export|jsf|pdf|portlet|web|webapp,liferay face demo jsf export pdf portlet
23509,Stream Processing,kafka|streaming,kafka
22062,Utilities,io,propensive rapture
15770,UI,css|styles,lesscss
13185,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector kafka connector
20418,Example,example|module,geomajas dojo example module
10216,Build Automation Tool Plugins,build|build-system|maven|plugin,uima maven plugin
15489,Cryptography,cryptography,ee crypto
23275,Testing,junit|testing,junit
27997,Testing,testing,houbb test
26313,File Handler,pdf,webjar bowergithub pdf view
1083,Code analyses,analysis|elastic|elasticsearch|search,codelibs elasticsearch analysis
27037,Testing,scala|testing,scalacheck
19948,Example,example|io|plugin,plugin example
10434,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
8270,File Handler,binding|xml,andromda thirdparty jaxbcommon property listener
25056,Build Automation Tool Plugins,maven|plugin,houbb gen plugin
9598,Build Automation Tool Plugins,build|build-system|io|jenkins|maven|plugin,jenkin maven plugin
20245,Example,example|jpa|persistence,openjpa example
901,Code analyses,analysis,analysis wizard
10053,Build Automation Tool Plugins,build|build-system|maven|osgi|plugin,dentrassi maven osgi
18710,Example,example,officefloor example
4636,Web Applications,application|plugin|web|webapp,entando plugin
17348,IDE Modules,eclipse|plugin,vorto codegen
28468,Utilities,validation,wix accord coresjs
10748,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
18317,Example,example,example
18731,Example,example,example parent
12637,Build Automation Tool Plugins,build|build-system|maven|plugin|search|solr,plugin solr runner maven
1247,UI,angular|assets|web,webjar
5349,Testing,application|testing|web|webapp,test webapp
18653,Example,example,sample hello world
19026,Example,example,hyperscala example
2833,Web Applications,application|example|jboss|web|webapp,jboss errai bus demos helloworld
12500,Build Automation Tool Plugins,build|build-system|maven|plugin|protocol|serialization|thrift,maven thrift plugin
27330,Security / Authentification,security|spring,spring security
976,Testing,analysis|code-coverage|coverage,sourceforge cobertura
8935,Build Automation Tool Plugins,build|build-system|bundle|maven|plugin,tuscany sca maven bundle plugin
25720,Native Access Tools,native,databinder dispatch json native
2435,Web Applications,application|deployment|web|webapp,wso deployment
86,Actor Frameworks,actor,blazebit blaze actor
7440,Security / Authentification,authentication|io|security|spring,security spring authentication app
25924,Natural Language Processing,nlp,nlp fast core
21846,Graph Algorithms and Tools,graph|json|scala,assembla scala incubator graph json
25446,Utilities,mime,propensive rapture
23090,Testing,junit|spring|testing,junit spring
14236,Application Layer Protocol Integration,client|framework|http,skinny framework http client
4269,Web Applications,application|jms|queue|web|webapp,activemq
4718,Web Applications,application|portlet|testing|web|webapp,gatein test portlet
5728,Web Applications,application|web|webapp,axway
26495,Languages / Compiler / Interpretation,plugin|python,jvnet hudson plugin python
9346,Build Automation Tool Plugins,build|build-system|extension|io|maven|plugin,syndesis extension maven plugin
14645,Testing,code-coverage|security|testing,stormpath shiro test coverage
19037,Example,example,ikasan demo ftp
20885,Example,example|spring,spring boot sample
4474,Web Applications,application|module|view|web|webapp,wildfly swarm multi module view
22649,Messaging / Integration,jms|queue,activemq
25562,UI,module|scala|swing|ui,scala lang module swing
14615,Testing,code-coverage|plugin,scoverage scalac plugin
16588,Dependency Injection,dependency-injection,cerner guice
13648,Testing,camel|integration|testing,camel quarkus integration test
23778,Languages / Compiler / Interpretation,language,tranql connector postgresql xa
18538,Example,example,ucm fdi grasia faerie demos behavior
7908,Benchmarks,benchmark|facebook,facebook presto benchmark runner
26659,Utilities,regexp,regex
289,Logging / Monitoring,actor|akka|concurrency|distributed|logging|slf4j|typesafe,typesafe akka slfj
16454,Machine Learning,deep-learning|machine-learning|native|x86,thoughtwork deeplearne window native
2007,Web Applications,application|build|build-system|maven|web|webapp,maven webapp
12239,Build Automation Tool Plugins,build|build-system|maven|plugin,sonatype plugin maven upload
13597,Testing,camel|google|integration|testing,camel quarkus integration test google
12305,Build Automation Tool Plugins,build|build-system|maven|plugin,wso maven carbon plugin
8892,Messaging / Integration,broker|message,api
246,Distributed Communication,actor|akka|communication|concurrency|distributed|remote|remoting|typesafe,typesafe akka remote
15159,Crawler,crawler,crawler
4037,Web Applications,application|io|jpa|persistence|servlet|transaction|web|webapp,thorntail testsuite servlet jpa
2674,Example,application|example|gwt|scala|web|web-framework|webapp,vaadin external atmosphere sample scala chat
5460,Web Applications,application|testing|web|webapp|wicket,wicket arquillian testing
18026,Example,example,demo light
22986,File Handler,json|scala|web-framework,liftweb lift json
11468,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
12457,Build Automation Tool Plugins,build|build-system|maven|plugin,saumya mojo maven plugin
26776,Rule Engines,rule-engine,drool guvnor repository connector jcr
15455,Cryptography,cryptography,sonatype nexus crypto
25885,Application Layer Protocol Integration,network|ssh,patch wagon ssh
17561,Stream Processing,elastic|streaming,marvinformatic elastic stream
19199,Example,example,sample
3543,Web Applications,application|example|web|webapp,wink example
9458,Build Automation Tool Plugins,build|build-system|git|maven|plugin,gitlab dependency maven plugin
18332,Example,example,propensive example
19477,Example,example|graph,ml sparkle graph example
819,Code analyses,analysis,objectweb asm springsource analysis
2324,Web Applications,application|console|web|webapp,geronimo application console standard
23707,Languages / Compiler / Interpretation,language,atlassian translation confluence language pack
10545,Build Automation Tool Plugins,build|build-system|maven|plugin,exception maven plugin
4713,Web Applications,application|portlet|search|web|webapp,jasig portlet search
23741,Languages / Compiler / Interpretation,language,language
23344,JWT Libraries,jwt,kernel jwt
177,Messaging / Integration,actor|akka|amqp|concurrency|distributed|queue|rabbitmq,akka rabbitmq
23365,JWT Libraries,jwt,jwt
26132,OSGi,osgi|service,osgi service
908,Code analyses,analysis,immutable checkstyle
17872,Example,example,tamaya example resolver
24005,Logging / Monitoring,logging,log
1264,Annotation Processing,annotation|annotations|build|build-system|gradle|groovy|kotlin,jetbrain kotlin annotation processing gradle
13107,Stream Processing,camel|connector|http|kafka|streaming,camel kafkaconnector http kafka connector
24383,Logging / Monitoring,logging,logj appender
22029,IDE Modules,image,imajine image
24942,File Handler,markdown|specs|testing,spec markdown
7540,Build Automation Tool Plugins,aws|build|build-system|maven|plugin,ingenieux maven plugin
25278,Build Automation Tool Plugins,maven|plugin,sonatype tycho extra version plugin
24459,Logging / Monitoring,logging,logj
10772,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
23674,Testing,kafka|streaming|testing,kafka testing
5247,Web Applications,application|servlet|web|webapp,mobicent servlet sip testsuite application
24587,Logging / Monitoring,logging,logj
4795,Web Applications,application|registry|service|web|webapp,eurekaclinical registry service
6631,Web Applications,application|web|web-framework|webapp,strut showcase
22846,File Handler,json,lihaoyi upicklesjs
24072,Logging / Monitoring,logging,aliyun log logj appender
19102,Example,example,james example
18879,Example,example,coosproject example
6223,Web Applications,application|web|webapp,objectweb bonita
28154,Testing,testing,test util
20187,Example,example|jms|queue,activemq example jms
27735,Testing,specs|testing,spec coresjs
25698,Native Access Tools,native,analytic native
25756,Native Access Tools,native,di core native
5684,Web Applications,application|web|webapp,jvnet hudson main war
18497,Example,example,sample
25122,Build Automation Tool Plugins,maven|plugin,start plugin
28024,Testing,testing,japgolly test util
9773,Build Automation Tool Plugins,build|build-system|io|maven|plugin,tesla maven plugin
3065,Web Applications,application|example|rest|web|webapp,rhq rest example
26839,Rule Engines,rule-engine,drool
17361,IDE Modules,eclipse|plugin,vorto codegen webui
24426,Logging / Monitoring,logging,logj
23022,UI,jsp|taglib,standard spec
6215,Web Applications,application|web|webapp,nanocontainer nanowar webapp
12187,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
21541,Languages / Compiler / Interpretation,generator|module|parser|scala,scala lang module parser combinator
8932,Build Automation Tool Plugins,build|build-system|bundle|maven|osgi|plugin,maven plugin osgi bundle
23420,Stream Processing,kafka|plugin|streaming,plugin
18728,Example,example,javafx sample
12337,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
19161,Example,example,example
3111,Web Applications,application|example|scala|web|web-framework|webapp,scalatra scalate sample
26223,File Handler,pdf,pdf kit
13747,Application Layer Protocol Integration,camel|network|socket,camel starter
17063,IDE Modules,eclipse|io|model|plugin|report|reporting,report solution birt model
18391,Example,example,spotify example
2574,Web Applications,application|embedded|engine|search|solr|web|webapp|webservice,weblab webservice solr engine embed
8997,Build Automation Tool Plugins,build|build-system|cloud|doc|maven|plugin|spring|streaming,springframework cloud stream app plugin spring documentation maven
10663,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
27460,Marshalling / Unmarshalling,serialization,xuwei msgpackz argonautsjs
17373,IDE Modules,eclipse|plugin,flowable designer
22712,Database,jpa|persistence,jpa unit cdi
2233,Web Applications,application|cluster|example|rest|web|webapp,atmosphere sample rest cluster chat
5846,Web Applications,application|web|webapp,redhat lightblue application app common
3395,Example,application|example|web|webapp,sample
7711,Barcode Handler,barcode,fop ext
14432,Stream Processing,client|kafka|streaming,pulsar client kafka
10943,Build Automation Tool Plugins,build|build-system|maven|plugin,maven bpmn
20139,Example,example|jms|queue,activemq example
9243,Build Automation Tool Plugins,build|build-system|doc|maven|metadata|plugin,mojo maven plugin
9007,Build Automation Tool Plugins,build|build-system|cloud|google|maven|plugin|tools,google cloud tool maven plugin
17138,IDE Modules,eclipse|junit|plugin|testing,xtext junit
11127,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo maven plugin
13760,Testing,camel|osgi|testing,camel test karaf
26386,Database,persistence,common mybatis plus
20460,Example,example|osgi,karaf example jaas
22407,Languages / Compiler / Interpretation,javax|specs|standard,javax jee
24757,Logging / Monitoring,logging|scala|slf4j|typesafe,typesafe scala log slfj
20481,OSGi,example|osgi,osgi enroute example
10405,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
3811,Web Applications,application|export|service|web|webapp,eurekaclinical export service
10933,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
10337,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
9542,Build Automation Tool Plugins,build|build-system|hibernate|maven|persistence|plugin,mojo hibernate maven plugin
8960,Build Automation Tool Plugins,build|build-system|camel|generator|maven|plugin|spring,camel springboot spring boot generator maven plugin
22190,Build Automation Tool Plugins,io|maven|repository,get coursier
1882,Web Applications,application|bootstrap|bundle|web|webapp,entando bundle page bootstrap
4508,Web Applications,application|monitor|ui|web|webapp,monitor ui
19936,Example,example|io|kubernetes|spring,dekorate spring boot with on kubernete example
12830,Build Automation Tool Plugins,build|build-system|maven|plugin|tools,tool maven plugin
680,Database,amazon|aws|client|database|dynamodb,dynamodb
